seed,fold,arm,row_id,y,p
42,1,A_raw_ce_noW,278,0,4.13263290241894e-07
42,1,A_raw_ce_noW,285,1,0.9986659932354307
42,1,A_raw_ce_noW,287,0,1.4572769930621732e-06
42,1,A_raw_ce_noW,296,0,9.25941123801237e-08
42,1,A_raw_ce_noW,299,1,0.9999979585004779
42,1,A_raw_ce_noW,300,0,3.612332632451366e-07
42,1,A_raw_ce_noW,305,0,9.478087485852638e-08
42,1,A_raw_ce_noW,307,0,3.612332632451366e-07
42,1,A_raw_ce_noW,308,0,2.2094626787550979e-07
42,1,A_raw_ce_noW,311,0,1.2006018098718157e-06
42,1,A_raw_ce_noW,312,1,0.9999971277156974
42,1,A_raw_ce_noW,318,0,1.1045804086362711e-07
42,1,A_raw_ce_noW,335,0,3.124173964541542e-06
42,1,A_raw_ce_noW,340,0,1.6596126886190444e-07
42,1,A_raw_ce_noW,344,0,2.1722962033827046e-07
42,1,A_raw_ce_noW,353,0,9.507780799341823e-08
42,1,A_raw_ce_noW,364,0,2.1701178252426558e-07
42,1,A_raw_ce_noW,365,0,4.920295862489177e-07
42,1,A_raw_ce_noW,368,0,9.979680059378716e-08
42,1,A_raw_ce_noW,373,0,4.14885494583331e-06
42,1,A_raw_ce_noW,376,0,8.184581431325107e-08
42,1,A_raw_ce_noW,386,0,2.281964842222638e-07
42,1,A_raw_ce_noW,393,0,9.684252866327306e-08
42,1,A_raw_ce_noW,399,0,9.423126650442631e-08
42,1,A_raw_ce_noW,403,0,7.650408640449733e-08
42,1,A_raw_ce_noW,414,0,3.1743137315275716e-07
42,1,A_raw_ce_noW,426,0,3.2098981871027767e-07
42,1,A_raw_ce_noW,430,0,3.163066484703676e-07
42,1,A_raw_ce_noW,434,0,7.411524854970495e-08
42,1,A_raw_ce_noW,435,0,4.755790319063798e-06
42,1,A_raw_ce_noW,438,0,2.77383911630106e-06
42,1,A_raw_ce_noW,444,0,1.1700871741085098e-07
42,1,A_raw_ce_noW,448,1,0.999999119647056
42,1,A_raw_ce_noW,449,0,1.486824212795973e-07
42,1,A_raw_ce_noW,452,0,7.638320578889608e-08
42,1,A_raw_ce_noW,457,0,3.9870684620437803e-07
42,1,A_raw_ce_noW,476,0,5.160769002768369e-07
42,1,A_raw_ce_noW,496,0,5.064058375340923e-06
42,1,A_raw_ce_noW,501,0,1.3968066824905625e-07
42,1,A_raw_ce_noW,502,0,7.459327230696882e-08
42,1,A_raw_ce_noW,504,1,0.9999962128409893
42,1,A_raw_ce_noW,506,0,1.2145339074093615e-07
42,1,A_raw_ce_noW,508,0,3.9819487037559593e-07
42,1,A_raw_ce_noW,517,0,1.5307479544040023e-07
42,1,A_raw_ce_noW,519,0,2.1761659522387665e-07
42,1,A_raw_ce_noW,521,0,1.158624409736473e-07
42,1,A_raw_ce_noW,527,0,1.1789992252737469e-07
42,1,A_raw_ce_noW,528,0,0.0008037492319515644
42,1,A_raw_ce_noW,546,0,1.0614623103440608e-07
42,1,A_raw_ce_noW,547,0,9.969337260830043e-08
42,1,A_raw_ce_noW,566,0,1.970730748877133e-05
42,1,A_raw_ce_noW,575,1,0.9999987602269507
42,1,A_raw_ce_noW,577,0,9.775087381638391e-08
42,1,A_raw_ce_noW,584,0,1.3931447638044268e-07
42,1,A_raw_ce_noW,599,0,8.604017528265871e-08
42,1,A_raw_ce_noW,603,1,0.9999912607000261
42,1,A_raw_ce_noW,626,0,1.14377737234128e-06
42,1,A_raw_ce_noW,631,0,1.6406208868842426e-07
42,1,A_raw_ce_noW,637,0,1.6137327188676022e-07
42,1,A_raw_ce_noW,643,1,0.9999958476364295
42,1,A_raw_ce_noW,652,0,0.14103565953441558
42,1,A_raw_ce_noW,655,0,6.152285355197587e-06
42,1,A_raw_ce_noW,657,1,0.9999913233387099
42,1,A_raw_ce_noW,660,0,2.6351969791148864e-07
42,1,A_raw_ce_noW,661,0,2.1262604873392893e-07
42,1,A_raw_ce_noW,663,0,1.3925468644240908e-07
42,1,A_raw_ce_noW,664,0,1.4758577309865184e-07
42,1,A_raw_ce_noW,670,1,0.902489205039862
42,1,A_raw_ce_noW,676,0,2.8287497794145197e-06
42,1,A_raw_ce_noW,677,0,1.9075982987824256e-05
42,1,A_raw_ce_noW,680,0,3.0941990163103074e-07
42,1,A_raw_ce_noW,684,0,2.1168153791157574e-07
42,1,A_raw_ce_noW,685,0,6.972736915748054e-08
42,1,A_raw_ce_noW,687,0,1.9554011692428726e-07
42,1,A_raw_ce_noW,693,0,6.801520328650397e-08
42,1,A_raw_ce_noW,698,1,0.9999893957855431
42,1,A_raw_ce_noW,708,0,5.581672632253083e-07
42,1,A_raw_ce_noW,712,0,1.3366495930315279e-06
42,1,A_raw_ce_noW,716,0,1.0280685521114049e-07
42,1,A_raw_ce_noW,718,0,1.3295808627418752e-05
42,1,A_raw_ce_noW,723,0,8.296565754405833e-08
42,1,A_raw_ce_noW,728,0,0.017202982538721955
42,1,A_raw_ce_noW,746,0,4.6276454784600166e-07
42,1,A_raw_ce_noW,751,0,1.660128971016511e-07
42,1,A_raw_ce_noW,752,1,0.9954265054955783
42,1,A_raw_ce_noW,761,1,0.9999963338351998
42,1,A_raw_ce_noW,765,0,6.869340430484748e-08
42,1,A_raw_ce_noW,767,0,6.248143999432815e-08
42,1,A_raw_ce_noW,769,0,9.392016055293887e-08
42,1,A_raw_ce_noW,774,0,1.4082769619091202e-07
42,1,A_raw_ce_noW,776,0,2.7759651109682205e-07
42,1,A_raw_ce_noW,778,0,2.012155259097939e-07
42,1,A_raw_ce_noW,779,0,2.1301086837425248e-07
42,1,A_raw_ce_noW,782,0,1.0407078408020587e-07
42,1,B_raw_ce_W,0,0,1.8029652417860186e-07
42,1,B_raw_ce_W,2,0,9.368509079995475e-06
42,1,B_raw_ce_W,6,0,1.4758363711453562e-07
42,1,B_raw_ce_W,8,0,1.8975056531328633e-07
42,1,B_raw_ce_W,11,0,1.4488823804318873e-06
42,1,B_raw_ce_W,13,0,1.5048059270742562e-07
42,1,B_raw_ce_W,20,0,4.981867782823421e-07
42,1,B_raw_ce_W,26,0,7.28236258833404e-07
42,1,B_raw_ce_W,28,0,1.7276732653014582e-07
42,1,B_raw_ce_W,29,0,1.956709850187107e-07
42,1,B_raw_ce_W,32,0,3.1215622423068414e-06
42,1,B_raw_ce_W,35,0,1.9443738329369758e-07
42,1,B_raw_ce_W,37,0,2.8762427504495175e-07
42,1,B_raw_ce_W,39,0,1.786247583694979e-07
42,1,B_raw_ce_W,41,0,1.526353824992868e-07
42,1,B_raw_ce_W,46,0,2.484913555788998e-06
42,1,B_raw_ce_W,51,0,2.5378574219595653e-07
42,1,B_raw_ce_W,57,0,1.0896510240542947e-06
42,1,B_raw_ce_W,61,0,1.9728239010519532e-07
42,1,B_raw_ce_W,78,0,1.6241017013363686e-07
42,1,B_raw_ce_W,87,0,1.1155136507077827e-05
42,1,B_raw_ce_W,94,0,1.8967785339018915e-07
42,1,B_raw_ce_W,100,0,1.7017315489326403e-07
42,1,B_raw_ce_W,102,0,4.0660707057270833e-07
42,1,B_raw_ce_W,118,0,0.8062403751142547
42,1,B_raw_ce_W,119,0,3.374925903189449e-07
42,1,B_raw_ce_W,124,0,1.3870705948018708e-07
42,1,B_raw_ce_W,127,0,8.486419846515893e-07
42,1,B_raw_ce_W,128,0,3.5034258549057936e-07
42,1,B_raw_ce_W,131,0,1.737827154699596e-07
42,1,B_raw_ce_W,133,0,3.524419116218378e-06
42,1,B_raw_ce_W,145,0,1.7337230732561506e-07
42,1,B_raw_ce_W,150,0,1.6269505699781292e-07
42,1,B_raw_ce_W,152,0,6.544854964282294e-07
42,1,B_raw_ce_W,153,0,2.1433084294034157e-07
42,1,B_raw_ce_W,155,0,4.497225406279934e-07
42,1,B_raw_ce_W,159,0,4.723077926392155e-07
42,1,B_raw_ce_W,165,0,6.269157158364638e-07
42,1,B_raw_ce_W,166,0,3.637105418695546e-07
42,1,B_raw_ce_W,167,0,4.538232211830518e-07
42,1,B_raw_ce_W,175,0,3.09943228809973e-07
42,1,B_raw_ce_W,180,0,1.752733794289994e-07
42,1,B_raw_ce_W,183,0,1.71089711473271e-07
42,1,B_raw_ce_W,213,0,8.841998480253269e-07
42,1,B_raw_ce_W,214,0,1.993493458959382e-07
42,1,B_raw_ce_W,219,0,6.317652729620683e-06
42,1,B_raw_ce_W,220,0,1.535718220213482e-06
42,1,B_raw_ce_W,221,0,2.1245527307350477e-07
42,1,B_raw_ce_W,228,0,3.5688083691838818e-06
42,1,B_raw_ce_W,229,0,2.1038546211100155e-07
42,1,B_raw_ce_W,230,0,0.010213810612574448
42,1,B_raw_ce_W,231,0,7.156514223483076e-07
42,1,B_raw_ce_W,232,0,3.2295319340577585e-07
42,1,B_raw_ce_W,236,0,4.739594289252826e-07
42,1,B_raw_ce_W,237,0,5.0671632504403504e-05
42,1,B_raw_ce_W,250,0,0.01651921375485445
42,1,B_raw_ce_W,256,0,2.9178433668895277e-07
42,1,B_raw_ce_W,257,0,2.2421430017118078e-07
42,1,B_raw_ce_W,258,0,1.5504309636158404e-07
42,1,B_raw_ce_W,267,0,1.889913068331651e-07
42,1,B_raw_ce_W,272,1,0.9999996573907058
42,1,B_raw_ce_W,273,0,2.8555703390388073e-05
42,1,B_raw_ce_W,276,0,1.5743947911377977e-07
42,1,B_raw_ce_W,278,0,3.755843268912358e-07
42,1,B_raw_ce_W,285,1,0.9992575641530477
42,1,B_raw_ce_W,287,0,3.3973453422794108e-06
42,1,B_raw_ce_W,296,0,1.825008210810609e-07
42,1,B_raw_ce_W,299,1,0.99999959194386
42,1,B_raw_ce_W,300,0,7.720452163854187e-07
42,1,B_raw_ce_W,305,0,2.0089101312423262e-07
42,1,B_raw_ce_W,307,0,7.745396901496012e-07
42,1,B_raw_ce_W,308,0,4.546865564332411e-07
42,1,B_raw_ce_W,311,0,3.0064999409703213e-06
42,1,B_raw_ce_W,312,1,0.9999989623762158
42,1,B_raw_ce_W,318,0,1.7267568657646559e-07
42,1,B_raw_ce_W,335,0,1.3362914048042718e-05
42,1,B_raw_ce_W,340,0,3.843110562714138e-07
42,1,B_raw_ce_W,344,0,5.387782646560294e-07
42,1,B_raw_ce_W,353,0,1.8737531319616962e-07
42,1,B_raw_ce_W,364,0,4.451400255602847e-07
42,1,B_raw_ce_W,365,0,4.052189745060755e-07
42,1,B_raw_ce_W,368,0,1.9896404726477683e-07
42,1,B_raw_ce_W,373,0,6.5211499908593086e-06
42,1,B_raw_ce_W,376,0,2.2673890648664105e-07
42,1,B_raw_ce_W,386,0,3.7699630950094276e-07
42,1,B_raw_ce_W,393,0,2.1486197898893122e-07
42,1,B_raw_ce_W,399,0,1.6753343641867673e-07
42,1,B_raw_ce_W,403,0,1.8973959956633417e-07
42,1,B_raw_ce_W,414,0,3.300814099041733e-07
42,1,B_raw_ce_W,426,0,6.965343458797245e-07
42,1,B_raw_ce_W,430,0,6.420411812757936e-07
42,1,B_raw_ce_W,434,0,2.1026776230094337e-07
42,1,B_raw_ce_W,435,0,1.4769351632914242e-05
42,1,B_raw_ce_W,438,0,4.142444770036898e-06
42,1,B_raw_ce_W,444,0,2.099808910534065e-07
42,1,B_raw_ce_W,448,1,0.9999997184229847
42,1,B_raw_ce_W,449,0,2.77640971611099e-07
42,1,B_raw_ce_W,452,0,1.5680413957918425e-07
42,1,B_raw_ce_W,457,0,1.0147353665259636e-06
42,1,B_raw_ce_W,476,0,5.99045988255402e-07
42,1,B_raw_ce_W,496,0,2.0291589298830494e-05
42,1,B_raw_ce_W,501,0,4.922262415658742e-07
42,1,B_raw_ce_W,502,0,2.3082915409665544e-07
42,1,B_raw_ce_W,504,1,0.9999996130742079
42,1,B_raw_ce_W,506,0,1.6327945072384834e-07
42,1,B_raw_ce_W,508,0,6.254544926320502e-07
42,1,B_raw_ce_W,517,0,3.5039756164681687e-07
42,1,B_raw_ce_W,519,0,4.6493693500219104e-07
42,1,B_raw_ce_W,521,0,2.801876066585058e-07
42,1,B_raw_ce_W,527,0,1.8034867822316498e-07
42,1,B_raw_ce_W,528,0,0.0020662022934961606
42,1,B_raw_ce_W,546,0,1.910129130566428e-07
42,1,B_raw_ce_W,547,0,2.0811260978992632e-07
42,1,B_raw_ce_W,566,0,3.4089694968288285e-05
42,1,B_raw_ce_W,575,1,0.9999996959351588
42,1,B_raw_ce_W,577,0,2.015242927594944e-07
42,1,B_raw_ce_W,584,0,2.595797131890069e-07
42,1,B_raw_ce_W,599,0,1.898352293060459e-07
42,1,B_raw_ce_W,603,1,0.9999982545637903
42,1,B_raw_ce_W,626,0,1.214589620376663e-06
42,1,B_raw_ce_W,631,0,2.6640879464056044e-07
42,1,B_raw_ce_W,637,0,3.878706793997706e-07
42,1,B_raw_ce_W,643,1,0.9999988211111714
42,1,B_raw_ce_W,652,0,0.26768993959690107
42,1,B_raw_ce_W,655,0,2.166041335934876e-06
42,1,B_raw_ce_W,657,1,0.9999986210448405
42,1,B_raw_ce_W,660,0,6.365790426191982e-07
42,1,B_raw_ce_W,661,0,4.841138982318765e-07
42,1,B_raw_ce_W,663,0,2.299004259503107e-07
42,1,B_raw_ce_W,664,0,2.092838182113433e-07
42,1,B_raw_ce_W,670,1,0.9693051787688045
42,1,B_raw_ce_W,676,0,2.655459814745858e-06
42,1,B_raw_ce_W,677,0,1.958784711872801e-05
42,1,B_raw_ce_W,680,0,5.67967312378231e-07
42,1,B_raw_ce_W,684,0,4.7283217754746793e-07
42,1,B_raw_ce_W,685,0,1.7864521816918643e-07
42,1,B_raw_ce_W,687,0,2.3922578784981844e-07
42,1,B_raw_ce_W,693,0,1.579020620636008e-07
42,1,B_raw_ce_W,698,1,0.9999974836210374
42,1,B_raw_ce_W,708,0,1.1500159961483341e-06
42,1,B_raw_ce_W,712,0,1.286560168434554e-06
42,1,B_raw_ce_W,716,0,2.089438644588663e-07
42,1,B_raw_ce_W,718,0,8.794622512839207e-06
42,1,B_raw_ce_W,723,0,1.6372201735096805e-07
42,1,B_raw_ce_W,728,0,0.028266520596771975
42,1,B_raw_ce_W,746,0,4.5650593321280524e-07
42,1,B_raw_ce_W,751,0,4.0261412474178043e-07
42,1,B_raw_ce_W,752,1,0.9971826559074165
42,1,B_raw_ce_W,761,1,0.9999996626224389
42,1,B_raw_ce_W,765,0,1.6605392960083575e-07
42,1,B_raw_ce_W,767,0,1.568998166248737e-07
42,1,B_raw_ce_W,769,0,1.7061411508518525e-07
42,1,B_raw_ce_W,774,0,2.189745818622276e-07
42,1,B_raw_ce_W,776,0,2.633557701319343e-07
42,1,B_raw_ce_W,778,0,4.190601117795022e-07
42,1,B_raw_ce_W,779,0,3.7738493592900553e-07
42,1,B_raw_ce_W,782,0,2.409691246045008e-07
42,1,C_raw_focal_noW,0,0,0.00475047624308574
42,1,C_raw_focal_noW,2,0,0.021486223309604553
42,1,C_raw_focal_noW,6,0,0.002643942742373917
42,1,C_raw_focal_noW,8,0,0.0035601250552601475
42,1,C_raw_focal_noW,11,0,0.008948792747032924
42,1,C_raw_focal_noW,13,0,0.003006991235094489
42,1,C_raw_focal_noW,20,0,0.0073944813217480376
42,1,C_raw_focal_noW,26,0,0.010208780916908597
42,1,C_raw_focal_noW,28,0,0.0048817401520974526
42,1,C_raw_focal_noW,29,0,0.004370798307749534
42,1,C_raw_focal_noW,32,0,0.01102555061899186
42,1,C_raw_focal_noW,35,0,0.006317676831444042
42,1,C_raw_focal_noW,37,0,0.005389503193312504
42,1,C_raw_focal_noW,39,0,0.00547870030126503
42,1,C_raw_focal_noW,41,0,0.0034228895745461313
42,1,C_raw_focal_noW,46,0,0.011974934016147382
42,1,C_raw_focal_noW,51,0,0.0069259464968849235
42,1,C_raw_focal_noW,57,0,0.007621774191515693
42,1,C_raw_focal_noW,61,0,0.00410015484666394
42,1,C_raw_focal_noW,78,0,0.0034277924847705755
42,1,C_raw_focal_noW,87,0,0.018414123155516583
42,1,C_raw_focal_noW,94,0,0.0068752539495024806
42,1,C_raw_focal_noW,100,0,0.0037941336977779364
42,1,C_raw_focal_noW,102,0,0.004334617915838434
42,1,C_raw_focal_noW,118,0,0.6533887646082339
42,1,C_raw_focal_noW,119,0,0.004301607744128864
42,1,C_raw_focal_noW,124,0,0.004168559884457511
42,1,C_raw_focal_noW,127,0,0.00744337691170474
42,1,C_raw_focal_noW,128,0,0.007232605648374485
42,1,C_raw_focal_noW,131,0,0.0038379823114005223
42,1,C_raw_focal_noW,133,0,0.015533258843274528
42,1,C_raw_focal_noW,145,0,0.0028980039267556775
42,1,C_raw_focal_noW,150,0,0.004158981286334972
42,1,C_raw_focal_noW,152,0,0.0045627691279959
42,1,C_raw_focal_noW,153,0,0.0032842102969493627
42,1,C_raw_focal_noW,155,0,0.007979087247359252
42,1,C_raw_focal_noW,159,0,0.007034411869687692
42,1,C_raw_focal_noW,165,0,0.006858634078568658
42,1,C_raw_focal_noW,166,0,0.004105316576078691
42,1,C_raw_focal_noW,167,0,0.006638275462450584
42,1,C_raw_focal_noW,175,0,0.006020852112139157
42,1,C_raw_focal_noW,180,0,0.0034886344667449517
42,1,C_raw_focal_noW,183,0,0.003966210869139529
42,1,C_raw_focal_noW,213,0,0.01847378240743668
42,1,C_raw_focal_noW,214,0,0.006615776530589672
42,1,C_raw_focal_noW,219,0,0.019907226927926562
42,1,C_raw_focal_noW,220,0,0.010499610543700261
42,1,C_raw_focal_noW,221,0,0.004778898092467918
42,1,C_raw_focal_noW,228,0,0.014390746752174836
42,1,C_raw_focal_noW,229,0,0.008192521942305894
42,1,C_raw_focal_noW,230,0,0.19713029442035646
42,1,C_raw_focal_noW,231,0,0.0060435292908195765
42,1,C_raw_focal_noW,232,0,0.0052845477078584
42,1,C_raw_focal_noW,236,0,0.0070754394067016205
42,1,C_raw_focal_noW,237,0,0.036625066519056455
42,1,C_raw_focal_noW,250,0,0.20567890539903788
42,1,C_raw_focal_noW,256,0,0.007478872883140607
42,1,C_raw_focal_noW,257,0,0.005551878483118382
42,1,C_raw_focal_noW,258,0,0.004955619489402637
42,1,C_raw_focal_noW,267,0,0.0038103674983939848
42,1,C_raw_focal_noW,272,1,0.9877832366533429
42,1,C_raw_focal_noW,273,0,0.014864883804294394
42,1,C_raw_focal_noW,276,0,0.0031182643003368027
42,1,C_raw_focal_noW,278,0,0.005703728252211029
42,1,C_raw_focal_noW,285,1,0.9746901815490585
42,1,C_raw_focal_noW,287,0,0.007781626360275696
42,1,C_raw_focal_noW,296,0,0.0034916479968008026
42,1,C_raw_focal_noW,299,1,0.9923900125294552
42,1,C_raw_focal_noW,300,0,0.007821871349554898
42,1,C_raw_focal_noW,305,0,0.005138385705929341
42,1,C_raw_focal_noW,307,0,0.007598607042908112
42,1,C_raw_focal_noW,308,0,0.0046076949968141745
42,1,C_raw_focal_noW,311,0,0.013754294912032165
42,1,C_raw_focal_noW,312,1,0.98990557907452
42,1,C_raw_focal_noW,318,0,0.004879010127162562
42,1,C_raw_focal_noW,335,0,0.014888644945323073
42,1,C_raw_focal_noW,340,0,0.005720824253114712
42,1,C_raw_focal_noW,344,0,0.005043231521041869
42,1,C_raw_focal_noW,353,0,0.004037268095986395
42,1,C_raw_focal_noW,364,0,0.007947813362540806
42,1,C_raw_focal_noW,365,0,0.01021434496249261
42,1,C_raw_focal_noW,368,0,0.0031879275812154197
42,1,C_raw_focal_noW,373,0,0.013235244204550313
42,1,C_raw_focal_noW,376,0,0.004882682285456954
42,1,C_raw_focal_noW,386,0,0.00524760977206328
42,1,C_raw_focal_noW,393,0,0.0031574040290105773
42,1,C_raw_focal_noW,399,0,0.005021371473643942
42,1,C_raw_focal_noW,403,0,0.0026730591946759886
42,1,C_raw_focal_noW,414,0,0.005711645225874501
42,1,C_raw_focal_noW,426,0,0.009199581329103895
42,1,C_raw_focal_noW,430,0,0.009594816685393364
42,1,C_raw_focal_noW,434,0,0.003492440799799829
42,1,C_raw_focal_noW,435,0,0.020472211445967947
42,1,C_raw_focal_noW,438,0,0.011282012462613277
42,1,C_raw_focal_noW,444,0,0.007446615617649741
42,1,C_raw_focal_noW,448,1,0.9935387400645241
42,1,C_raw_focal_noW,449,0,0.0070870315669766685
42,1,C_raw_focal_noW,452,0,0.005011306859404394
42,1,C_raw_focal_noW,457,0,0.006489038565905977
42,1,C_raw_focal_noW,476,0,0.0045627691279959
42,1,C_raw_focal_noW,496,0,0.01847043184241918
42,1,C_raw_focal_noW,501,0,0.006468970862625727
42,1,C_raw_focal_noW,502,0,0.004408242542572768
42,1,C_raw_focal_noW,504,1,0.990722720723377
42,1,C_raw_focal_noW,506,0,0.00413994313951073
42,1,C_raw_focal_noW,508,0,0.008373213086621915
42,1,C_raw_focal_noW,517,0,0.0072329275125691634
42,1,C_raw_focal_noW,519,0,0.005241895570020042
42,1,C_raw_focal_noW,521,0,0.005429232633481399
42,1,C_raw_focal_noW,527,0,0.005494147366072368
42,1,C_raw_focal_noW,528,0,0.19106389616128808
42,1,C_raw_focal_noW,546,0,0.004048301133133059
42,1,C_raw_focal_noW,547,0,0.004479240337032572
42,1,C_raw_focal_noW,566,0,0.03503861199976188
42,1,C_raw_focal_noW,575,1,0.9927502770949861
42,1,C_raw_focal_noW,577,0,0.004415186272106674
42,1,C_raw_focal_noW,584,0,0.006182974091036416
42,1,C_raw_focal_noW,599,0,0.004236104186942947
42,1,C_raw_focal_noW,603,1,0.9869395229806992
42,1,C_raw_focal_noW,626,0,0.009438858528496023
42,1,C_raw_focal_noW,631,0,0.005348318290293193
42,1,C_raw_focal_noW,637,0,0.006034247062968156
42,1,C_raw_focal_noW,643,1,0.9926791957669668
42,1,C_raw_focal_noW,652,0,0.37650544064778857
42,1,C_raw_focal_noW,655,0,0.02445926852609483
42,1,C_raw_focal_noW,657,1,0.9829053074909665
42,1,C_raw_focal_noW,660,0,0.0067800172738913655
42,1,C_raw_focal_noW,661,0,0.008139400718918142
42,1,C_raw_focal_noW,663,0,0.004312150272395254
42,1,C_raw_focal_noW,664,0,0.008203867342321952
42,1,C_raw_focal_noW,670,1,0.6853403920379696
42,1,C_raw_focal_noW,676,0,0.011702775220664452
42,1,C_raw_focal_noW,677,0,0.023371270647308554
42,1,C_raw_focal_noW,680,0,0.006040065611576069
42,1,C_raw_focal_noW,684,0,0.007489204585807368
42,1,C_raw_focal_noW,685,0,0.0029266563255156003
42,1,C_raw_focal_noW,687,0,0.005517590187012486
42,1,C_raw_focal_noW,693,0,0.0030020364985739643
42,1,C_raw_focal_noW,698,1,0.9832977691404929
42,1,C_raw_focal_noW,708,0,0.005789581065016905
42,1,C_raw_focal_noW,712,0,0.01384153384649369
42,1,C_raw_focal_noW,716,0,0.006130868696608661
42,1,C_raw_focal_noW,718,0,0.02738314155241652
42,1,C_raw_focal_noW,723,0,0.003885102615714071
42,1,C_raw_focal_noW,728,0,0.3167120895306082
42,1,C_raw_focal_noW,746,0,0.006228671427862347
42,1,C_raw_focal_noW,751,0,0.005727754683794304
42,1,C_raw_focal_noW,752,1,0.9540602277175488
42,1,C_raw_focal_noW,761,1,0.9905868852585302
42,1,C_raw_focal_noW,765,0,0.0032608804689459744
42,1,C_raw_focal_noW,767,0,0.002519133850902314
42,1,C_raw_focal_noW,769,0,0.005427039670065883
42,1,C_raw_focal_noW,774,0,0.00645107495765825
42,1,C_raw_focal_noW,776,0,0.005444416482146952
42,1,C_raw_focal_noW,778,0,0.004623352726488471
42,1,C_raw_focal_noW,779,0,0.006319213201554232
42,1,C_raw_focal_noW,782,0,0.005160212433503797
42,1,D_raw_focal_W,0,0,0.00475047624308574
42,1,D_raw_focal_W,2,0,0.021486223309604553
42,1,D_raw_focal_W,6,0,0.002643942742373917
42,1,D_raw_focal_W,8,0,0.0035601250552601475
42,1,D_raw_focal_W,11,0,0.008948792747032924
42,1,D_raw_focal_W,13,0,0.003006991235094489
42,1,D_raw_focal_W,20,0,0.0073944813217480376
42,1,D_raw_focal_W,26,0,0.010208780916908597
