school_code,geographic_zone,school_type,data_source,gender,age_at_start_of_academic_year,class_level,grade_repetition_count,term_1_attendance,term_2_attendance,term_3_attendance,average_attendance,english_exam_score,math_exam_score,science_exam_score,social_studies_exam_score,average_exam_score,school_feeding_status,leap_beneficiary_status,travel_time_to_school,mode_of_transport_to_school,govt_support,parent_guardian_education_level,parent_guardian_occupation,no_of_siblings_in_school,home_has_electricity,own_textbooks,daily_study_hours_at_home,safety_at_home,safety_at_school,teacher_support_rating,school_enjoyment,missed_school_for_choreswork,missed_school_due_to_illness,barriers_to_regular_attendance,family_income_level,parent_attends_school_events,behaviour_warnings_punishments,class_participation,extracurricular_activities,dropout_label
WEWE,Rural,Public,Both,Female,13.0,JHS2,0,91.0,88.0,88.0,89.0,52.0,47.0,68.0,42,52.25,1,Unknown,30-60 min,Car/trotro/bus,Don't know,SHS,Employed,4,1,Yes-some subjects,1-2 hrs,3.0,2.0,3.0,2.0,No,"Yes, once",Nothing-come regularly,Medium,Always,Never,2.0,1 activity,0
WEWE,Rural,Public,Both,Female,12.0,P6,0,93.0,92.0,92.0,92.33333333333331,84.0,54.0,94.0,71,75.75,1,Yes,Less than 15 min,Walk,Yes,JHS,Skilled trade,3,1,Yes-some subjects,1-2 hrs,4.0,3.0,4.0,3.0,Yes,"Yes, once",Nothing-come regularly,Medium,Always,Once,3.0,1 activity,0
KNU_JHS,Peri-urban,Public,Both,Male,12.0,JHS2,0,76.1,75.7,76.2,72.7,78.3,94.1,57.6,74.7,76.175,0,Yes,Less than 15 min,Car/trotro/bus,Yes,Tertiary,Employed,4.8,1,"Yes , for some",More than 2 hrs,4.6,3.5,4.1,3.3,No,No,Nothing-come regularly,Don't know,Always,Never,3.9,1 activity,0
WEWE,Rural,Public,Both,Male,13.0,JHS2,0,92.0,99.0,99.0,96.66666666666669,87.0,58.0,68.0,55,67.0,1,Unknown,15-30 min,Car/trotro/bus,Don't know,Tertiary,Trading/market,2,1,Yes-some subjects,More than 2 hrs,3.0,5.0,3.0,5.0,No,"Yes, more than once",Nothing-come regularly,High,Often,Never,5.0,1 activity,0
KNU_JHS,Peri-urban,Public,Both,Female,13.0,JHS2,1,68.0,64.0,72.0,68.0,52.0,44.0,50.0,47,48.25,0,Yes,15-30 min,Walk,Yes,Tertiary,Skilled trade,6,1,No textbooks,1-2 hrs,3.0,4.0,4.0,5.0,Yes,No,Work to earn,Low,Often,Once,4.0,1 activity,1
WEWE,Rural,Public,Both,Female,8.0,P5,1,94.0,97.0,97.0,96.0,89.0,40.0,54.0,46,57.25,1,Yes,30-60 min,Car/trotro/bus,Yes,Tertiary,Farming/fishing,1,1,Yes-some subjects,1-2 hrs,4.0,5.0,4.0,5.0,Yes,"Yes, once",Nothing-come regularly,Medium,Always,Never,5.0,2 activities,0
KNU_JHS,Peri-urban,Public,Questionnaire,Female,11.0,JHS1,1,77.0,88.0,76.0,80.33333333333333,68.0,74.0,77.0,57,69.0,0,No,15-30 min,Car/trotro/bus,No,Don't know,Employed,2,1,Yes-all subjects,1-2 hrs,5.0,3.0,5.0,4.0,Yes,Yes-once,Long distance/transport,Medium,Always,Never,4.0,2 activities,0
WEWE,Rural,Public,Both,Female,6.0,P4,2,20.0,37.0,0.0,19.0,46.0,15.0,55.0,35,37.75,1,No,More than 1 hour,Walk,No,JHS,Farming/fishing,1,0,No textbooks,Less than 1 hr,2.0,1.0,1.0,1.0,Yes,Yes-more than once,Safety on way,Low,Rarely,Never,2.0,1 activity,1
KNU_JHS,Peri-urban,Public,Questionnaire,Female,12.0,JHS2,0,92.0,83.0,93.0,89.33333333333333,56.0,50.0,68.0,73,61.75,0,No,15-30 min,Walk,No,SHS,Employed,2,1,"Yes , for all subjects",1-2 hrs,5.0,5.0,4.0,5.0,No,No,Nothing-come regularly,High,Sometimes,Never,4.0,1 activity,0
WEWE,Rural,Public,Both,Female,7.0,P5,3,20.0,37.0,0.0,19.0,22.0,36.0,37.0,64,39.75,1,No,More than 1 hour,Walk,No,Tertiary,No paid work,8,0,No textbooks,Less than 1 hr,2.0,2.0,2.0,1.0,Yes,Yes-more than once,Safety on way,Low,Sometimes,More than 3 times,2.0,,1
WEWE,Rural,Public,Both,Male,8.0,P4,0.1,77.8,80.5,83.4,80.56666666666668,70.7,56.7,76.3,65.1,67.19999999999999,1,No,Less than 15 min,Car/trotro/bus,Yes,SHS,Skilled trade,2.7,1,Yes-some subjects,More than 2 hrs,1.7,2.8,3.0,4.0,Yes,No,Work to earn,Medium,Often,Once,1.9,1 activity,0
WEWE,Rural,Public,Both,Male,6.0,P4,1.1,72.8,99.5,85.3,85.86666666666667,63.5,58.8,53.0,77.3,63.150000000000006,1,No,Less than 15 min,Car/trotro/bus,No,JHS,Employed,4.5,1,Yes-some subjects,Less than 1 hr,5.2,4.9,4.7,5.2,Yes,Yes-more than once,Long distance/transport,High,Always,Never,4.6,2 activities,0
WEWE,Rural,Public,Both,Female,13.0,JHS2,0,89.0,95.0,95.0,93.0,82.0,73.0,95.0,65,78.75,1,Unknown,15-30 min,Car/trotro/bus,Don't know,SHS,Trading/market,45,1,Yes-some subjects,More than 2 hrs,3.0,5.0,3.0,5.0,No,"Yes, once",Nothing-come regularly,High,Always,Never,5.0,1 activity,0
SHI,Peri-urban,Private,Both,Male,12.0,JHS1,0,70.0,70.0,76.0,72.0,57.0,51.0,48.0,45,50.25,0,No,Less than 15 min,Car/trotro/bus,No,JHS,Farming/fishing,1,1,No textbooks,1-2 hrs,4.0,4.0,4.0,4.0,Yes,No,Work to earn,Low,Often,2-3 times,3.0,1 activity,1
KNU_JHS,Peri-urban,Public,Both,Male,11.0,P4,0,78.0,77.0,80.0,78.33333333333333,62.0,57.0,62.0,59,60.0,0,No,Less than 15 min,Walk,Yes,Tertiary,Trading/market,4,1,No textbooks,1-2 hrs,2.0,5.0,5.0,4.0,Yes,Yes-once,Work to earn,Low,Often,Never,5.0,1 activity,0
SHI,Peri-urban,Private,Both,Female,13.1,JHS2,0.3,94.1,96.5,90.8,93.8,81.9,84.3,75.2,71.6,78.25,0,No,15-30 min,Car/trotro/bus,Yes,SHS,Skilled trade,3.7,1,No-borrow/share,1-2 hrs,2.6,3.5,3.9,3.6,No,Yes-once,Health problems,Medium,Always,Never,4.1,,0
AYED_RC,Rural,Public,Both,Female,13.0,JHS1,0,87.0,85.0,89.0,87.0,66.0,63.0,61.0,69,64.75,0,No,15-30 min,Car/trotro/bus,No,SHS,Trading/market,2,1,No-borrow/share,1-2 hrs,3.0,5.0,3.0,4.0,Yes,No,Help at home,Medium,Always,Never,4.0,2 activities,0
KNU_JHS,Peri-urban,Public,Both,Female,14.0,JHS1,0,92.0,93.0,89.0,91.33333333333331,91.0,81.0,78.0,82,83.0,0,No,15-30 min,Car/trotro/bus,Yes,SHS,Trading/market,3,1,Yes-all subjects,More than 2 hrs,4.0,3.0,4.0,4.0,No,No,Nothing-come regularly,High,Often,Never,4.0,,0
WEWE,Rural,Public,Both,Female,13.0,JHS2,0,86.0,89.0,89.0,88.0,58.0,82.0,63.0,58,65.25,1,No,15-30 min,Car/trotro/bus,No,SHS,Skilled trade,2,1,Yes-some subjects,More than 2 hrs,5.0,3.0,5.0,3.0,No,"Yes, once",Nothing-come regularly,Medium,Often,Never,3.0,2 activities,0
KNU_JHS,Peri-urban,Public,Questionnaire,Female,10.0,JHS1,0,72.0,86.0,84.0,80.66666666666667,72.0,72.0,62.0,72,69.5,0,No,Less than 15 min,Car/trotro/bus,No,Tertiary,Employed,3,1,Yes-all subjects,1-2 hrs,4.0,1.0,2.0,1.0,No,"Yes, more than once",Nothing-come regularly,Medium,Sometimes,Never,4.0,1 activity,0
AYED_RC,Rural,Public,Both,Male,13.0,JHS2,0,75.0,72.0,80.0,75.66666666666667,64.0,64.0,66.0,55,62.25,1,No,15-30 min,Car/trotro/bus,Yes,Tertiary,Trading/market,2,1,Yes-some subjects,More than 2 hrs,4.0,4.0,3.0,2.0,Yes,Yes-once,Work to earn,Medium,Sometimes,2-3 times,2.0,,0
WEWE,Rural,Public,Both,Female,12.0,P6,0,90.0,89.0,89.0,89.33333333333333,49.0,64.0,50.0,67,57.5,1,Yes,30-60 min,Car/trotro/bus,Yes,JHS,Employed,2,1,Yes-some subjects,More than 2 hrs,3.0,3.0,3.0,3.0,Yes,No,Nothing-come regularly,Medium,Always,Never,3.0,,0
AYED_RC,Rural,Public,Both,Male,10.0,P5,1,82.0,88.0,85.0,85.0,72.0,60.0,73.0,88,73.25,1,No,Less than 15 min,Walk,No,JHS,No paid work,7,1,Yes-some subjects,Less than 1 hr,5.0,5.0,5.0,5.0,Yes,Yes-more than once,Nothing-come regularly,High,Always,Never,5.0,2 activities,0
WEWE,Rural,Public,Both,Male,9.0,P5,2,65.0,64.0,69.0,66.0,59.0,60.0,57.0,57,58.25,1,No,15-30 min,Walk,Yes,Tertiary,Trading/market,3,1,Yes-some subjects,More than 2 hrs,2.0,3.0,1.0,2.0,Yes,No,Work to earn,Medium,Sometimes,Never,1.0,,0
KNU_JHS,Peri-urban,Public,Both,Male,11.1,JHS1,0,77.3,91.8,84.3,82.9,55.2,59.7,77.1,61.1,63.275,0,No,15-30 min,Walk,No,Tertiary,Employed,3.9,1,Yes-all subjects,Less than 1 hr,4.2,3.6,3.8,2.7,No ,"Yes, more than once",Nothing-come regularly,High,Sometimes,Never,2.0,1 activity,0
KNU_JHS,Peri-urban,Public,Both,Female,12.2,JHS2,0.1,80.4,86.0,69.8,76.8,78.9,58.5,72.1,60.5,67.5,0,Yes,30-60 min,Car/trotro/bus,Yes,Tertiary,Employed,4.4,1,"Yes, for some",More than 2 hrs,5.5,4.2,5.1,4.5,No,No,Help at home,Don't know,Sometimes,Never,3.1,2 activities,0
WEWE,Rural,Public,Both,Female,12.0,P6,1,92.0,94.0,94.0,93.33333333333331,84.0,67.0,72.0,67,72.5,1,No,30-60 min,Car/trotro/bus,No,JHS,Employed,1,0,Yes-some subjects,More than 2 hrs,3.0,3.0,3.0,3.0,No,No,Nothing-come regularly,Medium,Always,Never,3.0,1 activity,0
KNU_JHS,Peri-urban,Public,Both,Male,9.3,JHS2,0.5,78.1,74.6,80.1,77.1,77.6,59.7,71.1,62.5,67.725,0,No,15-30 min,Car/trotro/bus,No,Tertiary,Employed,2.9,1,"Yes , for all subjects",More than 2 hrs,4.8,1.7,3.0,3.2,No,Yes-more than once,Nothing-come regularly,High,Sometimes,Never,4.0,3 activities,0
AYED_RC,Rural,Public,Both,Male,12.8,P6,1.1,86.2,85.2,79.5,83.63333333333334,65.6,65.8,72.8,66.9,67.775,1,Yes,Less than 15 min,Walk,Yes,Primary,Farming/fishing,2.8,1,Yes-some subjects,1-2 hrs,1.2,5.1,5.1,4.5,Yes,Yes-more than once,Safety on way,High,Always,Never,2.6,1 activity,0
WEWE,Rural,Public,Both,Male,6.0,P4,0,92.0,85.0,93.0,90.0,69.0,57.0,68.0,68,65.5,1,No,Less than 15 min,Walk,Yes,JHS,Farming/fishing,1,1,No-borrow/share,1-2 hrs,5.0,4.0,1.0,2.0,No,No,Nothing-come regularly,Medium,Sometimes,More than 3 times,2.0,1 activity,0
KNU_JHS,Peri-urban,Public,Both,Female,13.0,JHS1,0,88.0,89.0,87.0,88.0,76.0,78.0,78.0,79,77.75,0,No,Less than 15 min,Car/trotro/bus,Yes,Tertiary,Skilled trade,2,1,Yes-all subjects,More than 2 hrs,4.0,3.0,4.0,4.0,Yes,No,Help at home,High,Always,Never,4.0,1 activity,0
WEWE,Rural,Public,Both,Male,13.0,JHS2,2,96.0,89.0,89.0,91.33333333333331,62.0,43.0,75.0,80,65.0,1,Yes,15-30 min,Car/trotro/bus,Yes,Tertiary,Farming/fishing,2,1,Yes-some subjects,More than 2 hrs,3.0,3.0,3.0,3.0,No,No,Nothing-come regularly,Medium,Always,Never,3.0,1 activity,0
WEWE,Rural,Public,Both,Female,12.0,P6,0,87.0,98.0,98.0,94.33333333333331,45.0,83.0,64.0,54,61.5,1,Yes,30-60 min,Walk,Yes,SHS,Farming/fishing,4,1,Yes-some subjects,Less than 1 hr,4.0,5.0,4.0,5.0,Yes,"Yes, once",Nothing-come regularly,Medium,Sometimes,Never,5.0,3 activities,0
KNU_JHS,Peri-urban,Public,Questionnaire,Female,11.0,JHS1,0,79.0,79.0,77.0,78.33333333333333,87.0,73.0,56.0,79,73.75,0,No,15-30 min,Car/trotro/bus,No,Tertiary,Employed,3,1,Yes-all subjects,1-2 hrs,5.0,3.0,4.0,3.0,No,No,Long distance/transport,Medium,Always,Never,4.0,1 activity,0
KNU_JHS,Peri-urban,Public,Questionnaire,Male,11.0,JHS1,0,87.0,79.0,85.0,83.66666666666667,65.0,63.0,71.0,50,62.25,0,Unknown,15-30 min,Car/trotro/bus,Don't know,SHS,Employed,1,1,Yes-some subjects,1-2 hrs,3.0,2.0,3.0,3.0,No,"Yes, more than once",Nothing-come regularly,Medium,Rarely,Once,2.0,2 activities,0
KNU_JHS,Peri-urban,Public,Both,Female,12.0,JHS1,0,74.0,83.0,76.0,77.66666666666667,75.0,76.0,63.0,67,70.25,0,No,15-30 min,Walk,Yes,Tertiary,Employed,5,1,Yes-some subjects,1-2 hrs,4.0,3.0,3.0,4.0,Yes,No,Help at home,Medium,Often,Never,4.0,,0
WEWE,Rural,Public,Both,Female,12.0,JHS1,0,94.0,92.0,92.0,92.66666666666669,52.0,89.0,52.0,95,72.0,1,No,More than 1 hour,Walk,No,SHS,Farming/fishing,3,1,No-borrow/share,1-2 hrs,5.0,5.0,5.0,5.0,Yes,No,Nothing-come regularly,High,Often,Never,5.0,,0
KNU_JHS,Peri-urban,Public,Both,Female,9.8,JHS1,0.3,70.3,82.6,80.4,83.5,72.4,68.3,64.3,72.5,69.375,0,No,Less than 15 min,Walk,No,Tertiary,Employed,3.3,1,Yes-all subjects,1-2 hrs,3.9,1.2,1.6,1.1,No,"Yes, more than once",Nothing-come regularly,Medium,Sometimes,Never,3.7,1 activity,0
WEWE,Rural,Public,Both,Male,12.0,JHS1,1,88.0,97.0,97.0,94.0,80.0,67.0,90.0,73,77.5,1,Yes,30-60 min,Car/trotro/bus,Yes,JHS,Skilled trade,3,1,Yes-some subjects,1-2 hrs,3.0,3.0,3.0,3.0,Yes,"Yes, once",Nothing-come regularly,High,Sometimes,Never,3.0,1 activity,0
KNU_JHS,Peri-urban,Public,Both,Male,13.5,JHS2,0.2,71.8,81.5,72.3,74.9,60.9,56.6,90.3,71.7,69.875,0,No,30-60 min,Car/trotro/bus,No,SHS,Employed,2.5,1,"Yes , for some",More than 2 hrs,4.8,2.0,2.8,2.9,No,Yes-more than once,Nothing-come regularly,Don't know,Sometimes,Never,4.0,2 activities,0
WEWE,Rural,Public,Both,Male,7.0,P5,2,20.0,37.0,0.0,19.0,37.0,24.0,74.0,53,47.0,1,No,More than 1 hour,Walk,No,JHS,No paid work,1,0,No textbooks,Less than 1 hr,2.0,2.0,2.0,1.0,Yes,Yes-more than once,Work to earn,Low,Never,Once,1.0,1 activity,1
WEWE,Rural,Public,Both,Female,13.0,JHS2,0,91.0,89.0,89.0,89.66666666666667,47.0,74.0,88.0,42,62.75,1,Unknown,15-30 min,Car/trotro/bus,Don't know,SHS,Trading/market,2,1,Yes-some subjects,More than 2 hrs,3.0,5.0,3.0,5.0,No,"Yes, once",Nothing-come regularly,Medium,Sometimes,Never,5.0,1 activity,0
WEWE,Rural,Public,Both,Male,13.0,JHS2,0,98.0,91.0,91.0,93.33333333333331,72.0,75.0,57.0,82,71.5,1,Yes,15-30 min,Walk,Yes,SHS,Skilled trade,1,1,Yes-some subjects,More than 2 hrs,3.0,2.0,3.0,2.0,No,"Yes, once",Nothing-come regularly,Medium,Sometimes,Never,2.0,1 activity,0
WEWE,Rural,Public,Both,Male,13.0,JHS2,0,88.0,95.0,95.0,92.66666666666669,95.0,87.0,58.0,88,82.0,1,Yes,30-60 min,Car/trotro/bus,Yes,Tertiary,Farming/fishing,3,1,Yes-some subjects,More than 2 hrs,4.0,5.0,4.0,5.0,No,"Yes, once",Nothing-come regularly,Medium,Sometimes,Never,5.0,1 activity,0
WEWE,Rural,Public,Both,Female,13.0,JHS2,0,90.0,99.0,99.0,96.0,68.0,41.0,78.0,94,70.25,1,Yes,30-60 min,Car/trotro/bus,Don't know,SHS,Skilled trade,3,1,Yes-some subjects,1-2 hrs,3.0,5.0,3.0,5.0,No,"Yes, once",Nothing-come regularly,Medium,Never,Never,5.0,1 activity,0
KNU_JHS,Peri-urban,Public,Both,Male,12.0,JHS1,0,86.0,92.0,88.0,88.66666666666667,84.0,92.0,87.0,92,88.75,0,No,30-60 min,Car/trotro/bus,Yes,Tertiary,Employed,3,1,Yes-some subjects,1-2 hrs,4.0,3.0,5.0,5.0,No,No,Long distance/transport,High,Always,Once,4.0,,0
KNU_JHS,Peri-urban,Public,Both,Male,10.2,JHS1,1.1,75.0,82.3,77.6,78.5,56.3,66.6,72.9,78.7,68.625,0,No,30-60 min,Car/trotro/bus,No,Tertiary,Employed,2.1,1,Yes-all subjects,More than 2 hrs,2.8,5.1,5.0,0.8,No,"Yes, once",Long distance/transport,High,Always,Never,5.0,1 activity,0
SHI,Peri-urban,Private,Both,Male,14.6,JHS2,0,90.1,87.1,91.5,89.56666666666666,63.0,69.0,66.4,64.7,65.775,0,No,Less than 15 min,Walk,Yes,JHS,Employed,0.7,1,Yes-some subjects,Less than 1 hr,1.5,4.1,5.3,4.8,Yes,No,Work to earn,Medium,Often,Once,5.0,2 activities,0
KNU_JHS,Peri-urban,Public,Questionnaire,Male,10.0,JHS1,0,82.0,81.0,72.0,78.33333333333333,65.0,65.0,60.0,68,64.5,0,No,15-30 min,Car/trotro/bus,No,Tertiary,Employed,2,1,Yes-all subjects,Less than 1 hr,4.0,2.0,3.0,3.0,No,No,Nothing-come regularly,Medium,Often,Once,3.0,1 activity,0
KNU_JHS,Peri-urban,Public,Both,Male,13.4,JHS2,0,95.7,86.0,88.5,89.7,71.9,77.8,73.2,72.5,73.85,0,No,Less than 15 min,Walk,Yes,Tertiary,Employed,2.7,1,No-borrow/share,1-2 hrs,3.8,5.0,3.2,4.1,Yes,No,Help at home,Medium,Often,Never,2.4,1 activity,0
KNU_JHS,Peri-urban,Public,Both,Male,12.0,JHS1,0,92.0,92.0,94.0,92.66666666666669,95.0,96.0,83.0,84,89.5,0,No,Less than 15 min,Car/trotro/bus,Yes,Tertiary,Employed,1,1,Yes-all subjects,1-2 hrs,4.0,3.0,4.0,5.0,No,No,Nothing-come regularly,High,Sometimes,Once,5.0,1 activity,0
WEWE,Rural,Public,Both,Male,8.0,P4,2,65.0,64.0,69.0,66.0,59.0,60.0,57.0,57,58.25,1,No,15-30 min,Walk,Yes,Tertiary,Trading/market,3,1,Yes-some subjects,More than 2 hrs,2.0,3.0,1.0,2.0,Yes,No,Work to earn,Medium,Sometimes,Never,1.0,,0
KNU_JHS,Peri-urban,Public,Both,Male,14.0,JHS2,0,85.0,86.0,78.0,83.0,74.0,74.0,72.0,75,73.75,0,No,15-30 min,Walk,Yes,Tertiary,Trading/market,2,1,Yes-some subjects,1-2 hrs,4.0,5.0,3.0,4.0,Yes,Yes-once,Help at home,Medium,Often,Never,4.0,1 activity,0
SHI,Peri-urban,Private,Both,Female,14.0,JHS2,0,78.0,82.0,78.0,79.33333333333333,54.0,58.0,61.0,54,56.75,0,No,Less than 15 min,Walk,Yes,JHS,Skilled trade,4,1,Yes-some subjects,,3.0,4.0,3.0,4.0,Yes,No,Help at home,Medium,Never,Once,2.0,1 activity,0
KNU_JHS,Peri-urban,Public,Questionnaire,Female,12.0,JHS2,0,86.0,80.0,83.0,83.0,70.0,70.0,61.0,70,67.75,0,No,Less than 15 min,Walk,No,Tertiary,Employed,1,1,Yes-all subjects,1-2 hrs,1.0,4.0,5.0,5.0,no,No,Nothing-come regularly,High,Sometimes,Never,5.0,3 activities,0
WEWE,Rural,Public,Both,Male,12.0,P6,0,87.0,91.0,91.0,89.66666666666667,89.0,88.0,71.0,58,76.5,1,No,Less than 15 min,Walk,No,SHS,Employed,4,0,Yes-some subjects,1-2 hrs,4.0,3.0,4.0,3.0,No,"Yes, once",Nothing-come regularly,Medium,Often,Never,3.0,1 activity,0
KNU_JHS,Peri-urban,Public,Both,Female,14.5,JHS1,0.2,78.6,76.8,81.0,76.7,54.7,57.1,63.3,62.6,59.425,0,No,15-30 min,Car/trotro/bus,No,SHS,Skilled trade,2.9,1,Yes-some subjects,1-2 hrs,3.1,3.5,4.3,4.1,Yes,No,Work to earn,Medium,Often,Never,4.0,1 activity,0
KNU_JHS,Peri-urban,Public,Questionnaire,Female,13.0,JHS2,0,74.0,82.0,82.0,79.33333333333333,75.0,76.0,57.0,54,65.5,0,No,More than 1 hour,Car/trotro/bus,No,Tertiary,Employed,3,1,Yes-all subjects,1-2 hrs,4.0,5.0,5.0,5.0,No,No,Nothing-come regularly,High,Always,Never,5.0,2 activities,0
