school_code,geographic_zone,school_type,data_source,gender,age_at_start_of_academic_year,class_level,grade_repetition_count,term_1_attendance,term_2_attendance,term_3_attendance,english_exam_score,math_exam_score,science_exam_score,social_studies_exam_score,average_exam_score,leap_beneficiary_status,travel_time_to_school,mode_of_transport_to_school,govt_support,parent_guardian_education_level,parent_guardian_occupation,no_of_siblings_in_school,home_has_electricity,own_textbooks,daily_study_hours_at_home,safety_at_home,safety_at_school,teacher_support_rating,school_enjoyment,missed_school_for_choreswork,missed_school_due_to_illness,barriers_to_regular_attendance,family_income_level,parent_attends_school_events,behaviour_warnings_punishments,class_participation,extracurricular_activities,dropout_label
1,0,1,0,0,9.0,2,0,78.4,79.9,76.3,59.9,53.6,60.2,78,59.175,0,3,1,2,1,0,21,1,6,0,3.3,5.3,4.9,3.6,2,1,6,4,3,3,3.8,1,0
1,0,1,1,1,9.0,0,0,71.0,79.0,87.0,72.0,55.0,70.0,133,67.5,1,0,1,0,0,0,20,1,5,0,5.0,5.0,4.0,2.0,0,4,3,2,5,2,3.0,0,0
2,0,0,0,0,12.9,1,0,77.8,76.0,77.2,64.0,53.2,55.1,62,58.1,0,3,1,2,5,0,3,1,6,2,2.1,3.9,2.2,3.8,2,6,6,4,5,2,4.4,1,0
3,1,1,0,1,10.0,3,18,20.0,37.0,0.0,55.0,50.0,22.0,49,46.0,0,1,2,1,3,5,19,0,1,1,2.0,2.0,2.0,1.0,2,1,6,3,5,2,1.0,0,1
3,1,1,0,1,8.0,2,14,20.0,37.0,0.0,28.0,36.0,25.0,52,36.75,0,5,2,1,1,2,62,0,0,1,2.0,2.0,2.0,2.0,2,5,6,3,2,1,2.0,0,1
1,0,1,0,0,13.0,1,4,91.8,94.4,91.4,93.2,84.7,87.4,163,86.15,0,3,1,2,5,4,56,1,5,2,5.0,3.6,5.3,4.4,0,1,3,2,1,3,4.0,0,0
3,1,1,0,0,13.0,1,0,91.0,88.0,88.0,52.0,47.0,68.0,10,52.25,1,1,1,0,4,0,44,1,6,0,3.0,2.0,3.0,2.0,0,4,3,4,1,2,2.0,0,0
3,1,1,0,0,12.0,4,0,93.0,92.0,92.0,84.0,54.0,94.0,119,75.75,2,3,2,2,1,4,33,1,6,0,4.0,3.0,4.0,3.0,2,4,3,4,1,3,3.0,0,0
1,0,1,0,1,12.0,1,0,76.1,75.7,76.2,78.3,94.1,57.6,143,76.175,2,3,1,2,5,0,51,1,3,2,4.6,3.5,4.1,3.3,0,1,3,0,1,2,3.9,0,0
3,1,1,0,1,13.0,1,0,92.0,99.0,99.0,87.0,58.0,68.0,43,67.0,1,0,1,0,5,5,20,1,6,2,3.0,5.0,3.0,5.0,0,3,3,2,3,2,5.0,0,0
1,0,1,0,0,13.0,1,10,68.0,64.0,72.0,52.0,44.0,50.0,19,48.25,2,0,2,2,5,4,61,1,0,0,3.0,4.0,4.0,5.0,2,1,6,3,3,3,4.0,0,1
3,1,1,0,0,8.0,3,10,94.0,97.0,97.0,89.0,40.0,54.0,18,57.25,2,1,1,2,5,1,5,1,6,0,4.0,5.0,4.0,5.0,2,4,3,4,1,2,5.0,1,0
1,0,1,1,0,11.0,0,10,77.0,88.0,76.0,68.0,74.0,77.0,49,69.0,0,0,1,1,0,0,20,1,5,0,5.0,3.0,5.0,4.0,2,6,2,4,1,2,4.0,1,0
3,1,1,0,0,6.0,2,14,20.0,37.0,0.0,46.0,15.0,55.0,5,37.75,0,5,2,1,1,1,5,0,0,1,2.0,1.0,1.0,1.0,2,5,5,3,4,2,2.0,0,1
1,0,1,1,0,12.0,1,0,92.0,83.0,93.0,56.0,50.0,68.0,133,61.75,0,0,2,1,4,0,20,1,2,0,5.0,5.0,4.0,5.0,0,1,3,2,5,2,4.0,0,0
3,1,1,0,0,7.0,3,18,20.0,37.0,0.0,22.0,36.0,37.0,81,39.75,0,5,2,1,5,2,63,0,0,1,2.0,2.0,2.0,1.0,2,5,5,3,5,1,2.0,0,1
3,1,1,0,1,8.0,2,1,77.8,80.5,83.4,70.7,56.7,76.3,87,67.19999999999999,0,3,1,2,4,4,27,1,6,2,1.7,2.8,3.0,4.0,2,1,6,4,3,3,1.9,0,0
3,1,1,0,1,6.0,2,11,72.8,99.5,85.3,63.5,58.8,53.0,155,63.150000000000006,0,3,1,1,1,0,49,1,6,1,5.2,4.9,4.7,5.2,2,5,2,2,1,2,4.6,1,0
3,1,1,0,0,13.0,1,0,89.0,95.0,95.0,82.0,73.0,95.0,86,78.75,1,0,1,0,4,5,54,1,6,2,3.0,5.0,3.0,5.0,0,4,3,2,1,2,5.0,0,0
2,0,0,0,1,12.0,0,0,70.0,70.0,76.0,57.0,51.0,48.0,16,50.25,0,3,1,1,1,1,5,1,0,0,4.0,4.0,4.0,4.0,2,1,6,3,3,0,3.0,0,1
1,0,1,0,1,11.0,2,0,78.0,77.0,80.0,62.0,57.0,62.0,58,60.0,0,3,2,2,5,5,44,1,0,0,2.0,5.0,5.0,4.0,2,6,6,3,3,2,5.0,0,0
2,0,0,0,0,13.1,1,3,94.1,96.5,90.8,81.9,84.3,75.2,124,78.25,0,0,1,2,4,4,40,1,1,0,2.6,3.5,3.9,3.6,0,6,0,4,1,2,4.1,0,0
0,1,1,0,0,13.0,0,0,87.0,85.0,89.0,66.0,63.0,61.0,107,64.75,0,0,1,1,4,5,20,1,1,0,3.0,5.0,3.0,4.0,2,1,1,4,1,2,4.0,1,0
1,0,1,0,0,14.0,0,0,92.0,93.0,89.0,91.0,81.0,78.0,171,83.0,0,0,1,2,4,5,33,1,5,2,4.0,3.0,4.0,4.0,0,1,3,2,3,2,4.0,0,0
3,1,1,0,0,13.0,1,0,86.0,89.0,89.0,58.0,82.0,63.0,52,65.25,0,0,1,1,4,4,20,1,6,2,5.0,3.0,5.0,3.0,0,4,3,4,3,2,3.0,1,0
1,0,1,1,0,10.0,0,0,72.0,86.0,84.0,72.0,72.0,62.0,127,69.5,0,3,1,1,5,0,33,1,5,0,4.0,1.0,2.0,1.0,0,3,3,4,5,2,4.0,0,0
0,1,1,0,1,13.0,1,0,75.0,72.0,80.0,64.0,64.0,66.0,43,62.25,0,0,1,2,5,5,20,1,6,2,4.0,4.0,3.0,2.0,2,6,6,4,5,0,2.0,0,0
3,1,1,0,0,12.0,4,0,90.0,89.0,89.0,49.0,64.0,50.0,100,57.5,2,1,1,2,1,0,20,1,6,2,3.0,3.0,3.0,3.0,2,1,3,4,1,2,3.0,0,0
0,1,1,0,1,10.0,3,10,82.0,88.0,85.0,72.0,60.0,73.0,189,73.25,0,3,2,1,1,2,62,1,6,1,5.0,5.0,5.0,5.0,2,5,3,2,1,2,5.0,1,0
3,1,1,0,1,9.0,3,14,65.0,64.0,69.0,59.0,60.0,57.0,49,58.25,0,0,2,2,5,5,33,1,6,2,2.0,3.0,1.0,2.0,2,1,6,4,5,2,1.0,0,0
1,0,1,0,1,11.1,0,0,77.3,91.8,84.3,55.2,59.7,77.1,69,63.275,0,0,2,1,5,0,42,1,5,1,4.2,3.6,3.8,2.7,1,3,3,2,5,2,2.0,0,0
1,0,1,0,0,12.2,1,1,80.4,86.0,69.8,78.9,58.5,72.1,64,67.5,2,1,1,2,5,0,48,1,4,2,5.5,4.2,5.1,4.5,0,1,1,0,5,2,3.1,1,0
3,1,1,0,0,12.0,4,10,92.0,94.0,94.0,84.0,67.0,72.0,100,72.5,0,1,1,1,1,0,5,0,6,2,3.0,3.0,3.0,3.0,0,1,3,4,1,2,3.0,0,0
1,0,1,0,1,9.3,1,5,78.1,74.6,80.1,77.6,59.7,71.1,74,67.725,0,0,1,1,5,0,29,1,2,2,4.8,1.7,3.0,3.2,0,5,3,2,5,2,4.0,2,0
0,1,1,0,1,12.8,4,11,86.2,85.2,79.5,65.6,65.8,72.8,99,67.775,2,3,2,2,3,1,28,1,6,0,1.2,5.1,5.1,4.5,2,5,5,2,1,2,2.6,0,0
3,1,1,0,1,6.0,2,0,92.0,85.0,93.0,69.0,57.0,68.0,103,65.5,0,3,2,2,1,1,5,1,1,0,5.0,4.0,1.0,2.0,0,1,3,4,5,1,2.0,0,0
1,0,1,0,0,13.0,0,0,88.0,89.0,87.0,76.0,78.0,78.0,162,77.75,0,3,1,2,5,4,20,1,5,2,4.0,3.0,4.0,4.0,2,1,1,2,1,2,4.0,0,0
3,1,1,0,1,13.0,1,14,96.0,89.0,89.0,62.0,43.0,75.0,165,65.0,2,0,1,2,5,1,20,1,6,2,3.0,3.0,3.0,3.0,0,1,3,4,1,2,3.0,0,0
3,1,1,0,0,12.0,4,0,87.0,98.0,98.0,45.0,83.0,64.0,39,61.5,2,1,2,2,4,1,44,1,6,1,4.0,5.0,4.0,5.0,2,4,3,4,5,2,5.0,2,0
1,0,1,1,0,11.0,0,0,79.0,79.0,77.0,87.0,73.0,56.0,162,73.75,0,0,1,1,5,0,33,1,5,0,5.0,3.0,4.0,3.0,0,1,2,4,1,2,4.0,0,0
1,0,1,1,1,11.0,0,0,87.0,79.0,85.0,65.0,63.0,71.0,27,62.25,1,0,1,0,4,0,5,1,6,0,3.0,2.0,3.0,3.0,0,3,3,4,4,3,2.0,1,0
1,0,1,0,0,12.0,0,0,74.0,83.0,76.0,75.0,76.0,63.0,100,70.25,0,0,2,2,5,0,55,1,6,0,4.0,3.0,3.0,4.0,2,1,1,4,3,2,4.0,0,0
3,1,1,0,0,12.0,0,0,94.0,92.0,92.0,52.0,89.0,52.0,198,72.0,0,5,2,1,4,1,33,1,1,0,5.0,5.0,5.0,5.0,2,1,3,2,3,2,5.0,0,0
1,0,1,0,0,9.8,0,3,70.3,82.6,80.4,72.4,68.3,64.3,130,69.375,0,3,2,1,5,0,36,1,5,0,3.9,1.2,1.6,1.1,0,3,3,4,5,2,3.7,0,0
3,1,1,0,1,12.0,0,10,88.0,97.0,97.0,80.0,67.0,90.0,133,77.5,2,1,1,2,1,4,33,1,6,0,3.0,3.0,3.0,3.0,2,4,3,2,5,2,3.0,0,0
1,0,1,0,1,13.5,1,2,71.8,81.5,72.3,60.9,56.6,90.3,125,69.875,0,1,1,1,4,0,25,1,3,2,4.8,2.0,2.8,2.9,0,5,3,0,5,2,4.0,1,0
3,1,1,0,1,7.0,3,14,20.0,37.0,0.0,37.0,24.0,74.0,36,47.0,0,5,2,1,1,2,5,0,0,1,2.0,2.0,2.0,1.0,2,5,6,3,2,3,1.0,0,1
3,1,1,0,0,13.0,1,0,91.0,89.0,89.0,47.0,74.0,88.0,10,62.75,1,0,1,0,4,5,20,1,6,2,3.0,5.0,3.0,5.0,0,4,3,4,5,2,5.0,0,0
3,1,1,0,1,13.0,1,0,98.0,91.0,91.0,72.0,75.0,57.0,171,71.5,2,0,2,2,4,4,5,1,6,2,3.0,2.0,3.0,2.0,0,4,3,4,5,2,2.0,0,0
3,1,1,0,1,13.0,1,0,88.0,95.0,95.0,95.0,87.0,58.0,189,82.0,2,1,1,2,5,1,33,1,6,2,4.0,5.0,4.0,5.0,0,4,3,4,5,2,5.0,0,0
3,1,1,0,0,13.0,1,0,90.0,99.0,99.0,68.0,41.0,78.0,197,70.25,2,1,1,0,4,4,33,1,6,0,3.0,5.0,3.0,5.0,0,4,3,4,2,2,5.0,0,0
1,0,1,0,1,12.0,0,0,86.0,92.0,88.0,84.0,92.0,87.0,195,88.75,0,1,1,2,5,0,33,1,6,0,4.0,3.0,5.0,5.0,0,1,2,2,1,3,4.0,0,0
1,0,1,0,1,10.2,0,11,75.0,82.3,77.6,56.3,66.6,72.9,161,68.625,0,1,1,1,5,0,21,1,5,2,2.8,5.1,5.0,0.8,0,4,2,2,1,2,5.0,0,0
2,0,0,0,1,14.6,1,0,90.1,87.1,91.5,63.0,69.0,66.4,84,65.775,0,3,2,2,1,0,3,1,6,1,1.5,4.1,5.3,4.8,2,1,6,4,3,3,5.0,1,0
1,0,1,1,1,10.0,0,0,82.0,81.0,72.0,65.0,65.0,60.0,103,64.5,0,0,1,1,5,0,20,1,5,1,4.0,2.0,3.0,3.0,0,1,3,4,3,3,3.0,0,0
1,0,1,0,1,13.4,1,0,95.7,86.0,88.5,71.9,77.8,73.2,130,73.85,0,3,2,2,5,0,27,1,1,0,3.8,5.0,3.2,4.1,2,1,1,4,3,2,2.4,0,0
1,0,1,0,1,12.0,0,0,92.0,92.0,94.0,95.0,96.0,83.0,176,89.5,0,3,1,2,5,0,5,1,5,0,4.0,3.0,4.0,5.0,0,1,3,2,5,3,5.0,0,0
3,1,1,0,1,8.0,2,14,65.0,64.0,69.0,59.0,60.0,57.0,49,58.25,0,0,2,2,5,5,33,1,6,2,2.0,3.0,1.0,2.0,2,1,6,4,5,2,1.0,0,0
1,0,1,0,1,14.0,1,0,85.0,86.0,78.0,74.0,74.0,72.0,145,73.75,0,0,2,2,5,5,20,1,6,0,4.0,5.0,3.0,4.0,2,6,1,4,3,2,4.0,0,0
2,0,0,0,0,14.0,1,0,78.0,82.0,78.0,54.0,58.0,61.0,39,56.75,0,3,2,2,1,4,44,1,6,0,3.0,4.0,3.0,4.0,2,1,1,4,2,3,2.0,0,0
1,0,1,1,0,12.0,1,0,86.0,80.0,83.0,70.0,70.0,61.0,113,67.75,0,3,2,1,5,0,5,1,5,0,1.0,4.0,5.0,5.0,3,1,3,2,5,2,5.0,2,0
3,1,1,0,1,12.0,4,0,87.0,91.0,91.0,89.0,88.0,71.0,52,76.5,0,3,2,1,4,0,44,0,6,0,4.0,3.0,4.0,3.0,0,4,3,4,3,2,3.0,0,0
1,0,1,0,0,14.5,0,2,78.6,76.8,81.0,54.7,57.1,63.3,75,59.425,0,0,1,1,4,4,29,1,6,0,3.1,3.5,4.3,4.1,2,1,6,4,3,2,4.0,0,0
1,0,1,1,0,13.0,1,0,74.0,82.0,82.0,75.0,76.0,57.0,39,65.5,0,5,1,1,5,0,33,1,5,0,4.0,5.0,5.0,5.0,0,1,3,2,1,2,5.0,1,0
3,1,1,0,0,13.0,1,0,86.0,95.0,95.0,88.0,67.0,85.0,81,76.0,1,1,2,0,0,4,65,1,6,2,3.0,5.0,3.0,5.0,2,1,3,4,1,3,5.0,0,0
3,1,1,0,1,12.0,0,14,87.0,88.0,88.0,73.0,72.0,81.0,39,70.0,2,1,1,2,4,4,44,0,6,2,3.0,3.0,3.0,3.0,0,4,3,4,5,2,3.0,0,0
3,1,1,0,0,12.0,0,0,86.0,92.0,92.0,58.0,83.0,52.0,198,72.0,2,1,1,2,5,5,33,1,6,2,3.0,3.0,3.0,3.0,2,1,3,2,5,2,3.0,0,0
3,1,1,0,0,12.0,4,0,94.0,91.0,91.0,62.0,85.0,65.0,153,72.25,2,1,1,2,4,5,5,1,6,0,4.0,5.0,4.0,5.0,2,4,3,4,5,3,5.0,2,0
3,1,1,0,1,7.0,2,10,88.0,92.0,92.0,88.0,71.0,73.0,12,68.75,2,1,1,2,4,5,20,0,6,2,3.0,3.0,3.0,3.0,0,3,3,2,5,3,3.0,0,0
3,1,1,0,1,13.0,1,0,89.0,91.0,91.0,83.0,91.0,80.0,193,86.0,1,1,1,0,1,0,5,1,6,0,3.0,3.0,3.0,3.0,0,4,3,2,3,3,3.0,0,0
3,1,1,0,0,7.0,3,18,20.0,37.0,0.0,21.0,15.0,85.0,19,42.0,0,5,2,1,1,2,62,0,0,1,3.0,4.0,3.0,5.0,2,5,6,3,4,2,1.0,0,1
1,0,1,1,1,10.0,1,0,78.0,75.0,81.0,79.0,58.0,74.0,81,68.75,0,0,1,1,5,0,33,1,2,2,5.0,1.5,3.0,3.0,0,5,3,2,5,2,4.0,2,0
3,1,1,0,0,12.0,0,0,87.0,93.0,93.0,93.0,52.0,65.0,198,76.25,2,1,1,2,5,1,44,1,6,0,3.0,3.0,3.0,3.0,2,4,3,3,5,3,3.0,0,0
1,0,1,0,0,10.0,3,0,77.0,81.0,83.0,47.0,57.0,52.0,27,51.5,0,1,2,1,1,4,5,1,6,0,4.0,5.0,1.0,2.0,0,1,2,4,5,2,2.0,0,0
1,0,1,1,0,10.0,0,0,77.0,80.0,77.0,88.0,68.0,58.0,159,73.0,0,3,1,1,5,0,33,1,5,1,4.0,2.0,4.0,3.0,0,3,3,2,5,2,4.0,0,0
1,0,1,0,1,13.0,1,0,66.0,73.0,72.0,63.0,68.0,61.0,113,65.5,0,0,2,2,5,0,5,1,5,2,3.0,4.0,3.0,2.0,2,1,6,2,1,2,4.0,0,0
2,0,0,0,0,13.7,1,2,70.4,67.7,70.2,70.0,69.1,70.6,117,70.1,0,0,1,2,4,0,23,1,6,0,2.7,5.2,4.4,4.0,2,6,6,4,1,3,4.4,0,0
1,0,1,1,1,12.0,1,0,80.0,76.0,72.0,79.0,90.0,55.0,145,74.75,2,3,1,2,5,0,55,1,3,2,4.5,3.0,4.0,3.0,0,1,3,0,1,2,4.0,0,0
3,1,1,0,0,12.0,0,0,85.0,98.0,98.0,69.0,72.0,72.0,43,67.0,2,5,1,2,5,4,33,1,6,0,3.0,5.0,3.0,5.0,2,1,3,2,5,2,5.0,0,0
1,0,1,0,0,11.3,4,7,96.2,90.0,89.5,91.6,91.0,92.7,184,90.55,0,3,2,2,5,4,9,1,5,2,4.6,4.4,2.6,2.1,0,1,3,2,1,0,3.7,0,0
1,0,1,0,1,12.0,0,0,78.0,83.0,84.0,80.0,72.0,78.0,153,76.75,2,1,1,2,5,2,44,1,0,2,4.0,4.0,5.0,5.0,0,1,2,3,3,3,5.0,0,0
3,1,1,0,1,12.0,4,0,93.0,96.0,96.0,67.0,73.0,76.0,24,66.25,2,3,2,2,4,1,20,1,6,2,4.0,3.0,4.0,3.0,2,3,3,3,5,3,3.0,0,0
3,1,1,0,1,6.0,2,11,72.8,99.5,85.3,63.5,58.8,53.0,155,63.150000000000006,0,3,1,1,1,0,49,1,6,1,5.2,4.9,4.7,5.2,2,5,2,2,1,2,4.6,1,0
1,0,1,0,0,12.0,1,3,87.0,86.9,90.4,55.1,50.5,66.0,149,61.825,0,0,1,1,4,0,20,1,2,0,4.5,4.8,3.6,5.2,0,1,3,2,5,2,3.8,0,0
2,0,0,0,1,14.0,1,10,92.0,85.0,91.0,69.0,64.0,63.0,153,68.25,0,3,2,2,1,0,5,1,6,0,3.0,4.0,4.0,4.0,0,1,3,4,3,2,4.0,0,0
1,0,1,0,0,14.0,0,0,79.0,78.0,81.0,55.0,59.0,60.0,86,59.75,0,0,2,1,4,4,33,1,6,0,3.0,4.0,4.0,4.0,2,1,6,4,3,2,4.0,0,0
2,0,0,0,1,15.0,1,0,96.0,91.0,94.0,89.0,89.0,76.0,177,84.75,0,0,2,1,5,1,33,1,6,0,4.0,4.0,4.0,4.0,0,1,3,4,3,3,3.0,0,0
3,1,1,0,0,12.0,0,0,90.0,99.0,99.0,91.0,69.0,74.0,14,69.5,2,5,1,2,4,5,65,1,6,2,3.0,3.0,3.0,3.0,2,1,3,2,5,3,3.0,0,0
1,0,1,0,1,13.0,0,0,83.0,82.0,85.0,68.0,75.0,71.0,113,71.0,0,0,2,1,4,0,33,1,5,2,2.0,5.0,4.0,5.0,2,6,6,2,5,2,4.0,1,0
1,0,1,1,0,12.0,1,0,82.0,87.0,93.0,57.0,92.0,49.0,103,66.5,0,0,1,1,5,0,55,1,5,0,5.0,5.0,2.0,2.0,0,1,3,2,5,2,4.0,0,0
0,1,1,0,1,11.0,3,10,90.0,88.0,74.0,64.0,74.0,56.0,153,67.75,0,1,1,1,1,4,14,1,6,0,4.0,5.0,5.0,5.0,2,5,3,3,5,0,3.0,0,0
3,1,1,0,0,6.0,2,18,20.0,37.0,0.0,44.0,15.0,40.0,3,33.0,0,5,2,1,2,1,5,0,0,1,4.0,2.0,2.0,1.0,2,5,5,3,5,2,1.0,0,1
1,0,1,0,0,12.2,0,0,90.4,85.5,88.0,67.4,59.4,64.4,142,66.4,0,0,2,1,5,1,5,1,6,0,5.0,5.5,1.9,2.2,0,1,3,4,1,1,2.3,0,0
3,1,1,0,0,8.0,3,0,95.0,98.0,98.0,61.0,57.0,80.0,191,71.75,2,1,1,2,1,4,44,0,6,0,4.0,5.0,4.0,5.0,0,3,3,4,1,2,5.0,0,0
0,1,1,0,0,12.0,0,0,82.0,90.0,91.0,59.0,67.0,68.0,103,65.5,0,0,2,2,4,4,44,1,6,2,5.0,4.0,3.0,3.0,2,1,1,4,1,3,3.0,0,0
1,0,1,0,0,13.0,1,0,77.0,71.0,74.0,77.0,63.0,66.0,159,71.0,0,1,1,2,5,0,20,1,5,0,3.0,4.0,3.0,3.0,2,6,2,2,5,2,4.0,1,0
1,0,1,0,0,13.8,0,0,69.7,74.4,70.8,43.3,53.0,51.1,22,48.95,0,3,1,1,4,1,24,1,0,2,3.0,2.7,3.4,3.0,2,5,6,3,5,3,1.8,0,1
2,0,0,0,0,13.7,0,16,70.4,68.6,66.4,45.5,56.1,50.7,48,52.150000000000006,0,1,1,1,1,4,29,1,1,0,2.6,4.6,4.1,4.9,2,6,2,4,2,0,5.4,1,1
3,1,1,0,0,12.0,4,10,96.0,91.0,91.0,62.0,91.0,85.0,21,71.5,0,1,2,1,0,5,33,1,6,2,4.0,5.0,4.0,5.0,2,1,3,2,5,2,5.0,0,0
3,1,1,0,1,13.0,1,0,89.0,94.0,94.0,68.0,64.0,81.0,78,69.0,1,3,2,0,5,0,20,1,6,0,3.0,3.0,3.0,3.0,0,4,3,2,3,2,3.0,0,0
1,0,1,0,1,11.0,3,0,87.0,88.0,93.0,76.0,79.0,73.0,145,75.75,0,3,1,2,5,4,5,1,1,2,5.0,5.0,4.0,4.0,0,1,3,4,1,3,4.0,0,0
1,0,1,1,0,11.0,0,0,83.0,92.0,70.0,71.0,71.0,76.0,49,68.75,0,1,1,1,5,0,33,1,5,0,5.0,4.0,4.0,3.0,0,3,3,2,5,2,4.0,0,0
3,1,1,0,1,9.0,3,7,83.5,86.0,82.6,78.8,72.1,81.3,176,79.05,0,3,1,1,5,5,57,1,6,2,3.9,4.1,4.6,2.7,2,1,3,4,3,3,4.1,1,0
0,1,1,0,0,12.0,4,0,82.0,81.0,92.0,43.0,81.0,81.0,24,63.5,0,3,2,1,1,4,5,1,6,1,5.0,5.0,5.0,5.0,0,5,5,2,1,2,5.0,1,0
2,0,0,0,0,14.0,1,10,69.0,71.0,75.0,64.0,63.0,70.0,86,65.5,0,5,1,2,5,4,20,1,1,0,4.0,4.0,5.0,5.0,2,1,2,4,3,3,4.0,0,1
0,1,1,0,1,8.1,2,11,73.2,84.1,74.4,63.3,74.0,74.6,54,67.575,0,1,1,1,1,4,28,1,6,1,0.7,5.1,4.7,4.5,0,1,0,0,1,1,4.8,1,0
2,0,0,0,1,14.0,0,0,80.0,88.0,78.0,69.0,74.0,67.0,113,70.0,0,0,1,2,1,5,20,1,1,0,5.0,3.0,4.0,4.0,0,1,3,4,3,3,5.0,0,0
2,0,0,0,1,14.0,0,0,78.0,76.0,75.0,62.0,61.0,72.0,68,64.0,0,3,2,2,4,4,44,1,6,2,3.0,4.0,4.0,4.0,2,1,6,4,5,2,5.0,0,0
3,1,1,0,1,13.0,1,0,97.0,94.0,94.0,81.0,90.0,54.0,200,80.5,1,0,1,0,1,5,33,1,6,2,3.0,5.0,3.0,5.0,2,1,3,2,5,2,5.0,2,0
0,1,1,0,1,8.7,2,1,82.7,80.1,79.7,63.3,60.3,61.9,98,63.075,2,3,2,2,4,5,22,1,0,2,4.0,4.4,3.8,2.1,0,1,3,3,4,2,2.3,0,0
1,0,1,0,0,14.0,1,0,77.0,77.0,75.0,53.0,63.0,63.0,78,60.5,0,0,2,2,0,0,20,1,5,1,3.0,3.0,3.0,2.0,2,1,1,2,3,3,2.0,0,0
3,1,1,0,0,12.0,0,0,90.0,87.0,87.0,94.0,89.0,89.0,153,87.25,2,1,2,2,4,0,20,1,6,0,5.0,5.0,5.0,5.0,2,4,3,4,1,3,5.0,0,0
1,0,1,0,1,10.1,1,1,83.4,87.6,95.5,82.2,58.6,60.2,115,67.875,0,1,1,1,5,0,51,1,5,0,1.8,3.7,5.4,2.6,2,1,3,4,3,2,5.1,0,0
1,0,1,0,0,12.0,0,0,88.0,89.0,87.0,65.0,59.0,65.0,127,65.25,0,0,1,1,5,1,5,1,6,0,5.0,5.0,2.0,2.0,0,1,3,4,1,1,2.0,0,0
3,1,1,0,0,9.0,3,14,20.0,37.0,0.0,1.0,19.0,40.0,2,22.5,0,5,2,1,1,2,5,0,6,1,2.0,2.0,2.0,1.0,2,5,6,3,2,0,2.0,0,1
3,1,1,0,1,9.0,3,0,85.0,87.0,90.0,68.0,57.0,57.0,78,61.25,0,3,2,2,1,1,20,1,1,1,4.0,3.0,4.0,3.0,2,1,1,4,3,3,2.0,0,0
3,1,1,0,0,13.0,1,0,89.0,94.0,94.0,67.0,76.0,94.0,201,79.0,0,0,2,1,4,5,33,1,1,2,3.0,3.0,3.0,3.0,0,1,3,0,5,2,3.0,0,0
