seed,fold,arm,row_id,y,p
42,1,B_raw_ce_W,230,0,5.202550364605858e-05
42,1,B_raw_ce_W,231,0,3.129195035988818e-07
42,1,B_raw_ce_W,232,0,4.200487863295217e-07
42,1,B_raw_ce_W,236,0,3.10414721166431e-07
42,1,B_raw_ce_W,237,0,1.4936406792610614e-07
42,1,B_raw_ce_W,250,0,0.00023970244322149626
42,1,B_raw_ce_W,256,0,2.1889086218967177e-07
42,1,B_raw_ce_W,257,0,8.418008451009214e-07
42,1,B_raw_ce_W,258,0,2.926926539995402e-07
42,1,B_raw_ce_W,267,0,4.3926546310648755e-07
42,1,B_raw_ce_W,272,1,0.9999998224640694
42,1,B_raw_ce_W,273,0,1.5500324298576547e-06
42,1,B_raw_ce_W,276,0,1.5428524362633586e-07
42,1,B_raw_ce_W,278,0,2.489187206693195e-07
42,1,B_raw_ce_W,285,1,0.9909361347175251
42,1,B_raw_ce_W,287,0,9.740002910588012e-07
42,1,B_raw_ce_W,296,0,1.946224659849125e-07
42,1,B_raw_ce_W,299,1,0.9999998217668857
42,1,B_raw_ce_W,300,0,3.943334886467477e-06
42,1,B_raw_ce_W,305,0,2.143395941034479e-07
42,1,B_raw_ce_W,307,0,2.9415117212883908e-06
42,1,B_raw_ce_W,308,0,7.433482910227197e-07
42,1,B_raw_ce_W,311,0,2.3640259258324177e-05
42,1,B_raw_ce_W,312,1,0.9999955222111734
42,1,B_raw_ce_W,318,0,1.7802292899689746e-07
42,1,B_raw_ce_W,335,0,2.992933253752299e-06
42,1,B_raw_ce_W,340,0,6.840276172322063e-06
42,1,B_raw_ce_W,344,0,1.6567619863149964e-06
42,1,B_raw_ce_W,353,0,6.398962042545329e-07
42,1,B_raw_ce_W,364,0,2.1794484246492645e-06
42,1,B_raw_ce_W,365,0,7.997916192223211e-07
42,1,B_raw_ce_W,368,0,3.0629269196279635e-07
42,1,B_raw_ce_W,373,0,1.7969716539309817e-05
42,1,B_raw_ce_W,376,0,3.119066969946316e-07
42,1,B_raw_ce_W,386,0,3.367597630007927e-06
42,1,B_raw_ce_W,393,0,8.161409031326517e-07
42,1,B_raw_ce_W,399,0,1.5166227429615624e-07
42,1,B_raw_ce_W,403,0,3.761388303215486e-07
42,1,B_raw_ce_W,414,0,1.5459592683165907e-07
42,1,B_raw_ce_W,426,0,1.637245143892487e-06
42,1,B_raw_ce_W,430,0,2.932938410258669e-07
42,1,B_raw_ce_W,434,0,1.510153800743446e-07
42,1,B_raw_ce_W,435,0,5.27262739509443e-07
42,1,B_raw_ce_W,438,0,1.6403253259063787e-07
42,1,B_raw_ce_W,444,0,1.5450539495430516e-07
42,1,B_raw_ce_W,448,1,0.9999996320794761
42,1,B_raw_ce_W,449,0,1.437359321821078e-07
42,1,B_raw_ce_W,452,0,1.6599266331099266e-07
42,1,B_raw_ce_W,457,0,3.6863810628872414e-05
42,1,B_raw_ce_W,476,0,2.0283424509226384e-06
42,1,B_raw_ce_W,496,0,0.0004178459919290263
42,1,B_raw_ce_W,501,0,3.4531121937816912e-06
42,1,B_raw_ce_W,502,0,4.490314816848387e-07
42,1,B_raw_ce_W,504,1,0.9999998224640694
42,1,B_raw_ce_W,506,0,5.437249205186302e-07
42,1,B_raw_ce_W,508,0,2.1146100707297746e-07
42,1,B_raw_ce_W,517,0,2.9587091538447355e-07
42,1,B_raw_ce_W,519,0,1.0478098595665285e-05
42,1,B_raw_ce_W,521,0,6.714717715589613e-07
42,1,B_raw_ce_W,527,0,1.4982792838354037e-07
42,1,B_raw_ce_W,528,0,3.5725098998512236e-05
42,1,B_raw_ce_W,546,0,3.477414809295058e-06
42,1,B_raw_ce_W,547,0,1.7287138660745909e-07
42,1,B_raw_ce_W,566,0,0.0001338510861518291
42,1,B_raw_ce_W,575,1,0.9999997502487301
42,1,B_raw_ce_W,577,0,1.559230700421442e-07
42,1,B_raw_ce_W,584,0,3.828716351765407e-07
42,1,B_raw_ce_W,599,0,3.0556330810163975e-07
42,1,B_raw_ce_W,603,1,0.999995823827643
42,1,B_raw_ce_W,626,0,7.565288183200789e-06
42,1,B_raw_ce_W,631,0,1.3465876950283062e-06
42,1,B_raw_ce_W,637,0,5.644342004066416e-07
42,1,B_raw_ce_W,643,1,0.9999995314596589
42,1,B_raw_ce_W,652,0,0.0007552731511383917
42,1,B_raw_ce_W,655,0,1.7012372065409738e-05
42,1,B_raw_ce_W,657,1,0.9999997680308469
42,1,B_raw_ce_W,660,0,2.9162241026626806e-07
42,1,B_raw_ce_W,661,0,6.649808102105674e-07
42,1,B_raw_ce_W,663,0,1.0313159922815694e-06
42,1,B_raw_ce_W,664,0,3.440404169895802e-07
42,1,B_raw_ce_W,670,1,0.9993246337430184
42,1,B_raw_ce_W,676,0,1.5759615345575108e-07
42,1,B_raw_ce_W,677,0,0.05146663349476831
42,1,B_raw_ce_W,680,0,2.25498630739347e-06
42,1,B_raw_ce_W,684,0,3.111876399519945e-07
42,1,B_raw_ce_W,685,0,1.7264782973449227e-07
42,1,B_raw_ce_W,687,0,1.5400934582147584e-07
42,1,B_raw_ce_W,693,0,2.5914868592966e-07
42,1,B_raw_ce_W,698,1,0.9999966879284841
42,1,B_raw_ce_W,708,0,6.200503730956323e-06
42,1,B_raw_ce_W,712,0,3.381667509307711e-07
42,1,B_raw_ce_W,716,0,1.6152164827776445e-07
42,1,B_raw_ce_W,718,0,5.1469220931901576e-05
42,1,B_raw_ce_W,723,0,4.627661015187685e-07
42,1,B_raw_ce_W,728,0,0.3511088830881009
42,1,B_raw_ce_W,746,0,2.681256973611507e-07
42,1,B_raw_ce_W,751,0,2.501197823734979e-06
42,1,B_raw_ce_W,752,1,0.9996222686343671
42,1,B_raw_ce_W,761,1,0.9999998227082233
42,1,B_raw_ce_W,765,0,5.358088310534269e-07
42,1,B_raw_ce_W,767,0,1.7636946514751754e-07
42,1,B_raw_ce_W,769,0,2.0595093523378426e-07
42,1,B_raw_ce_W,774,0,3.2483757532780443e-07
42,1,B_raw_ce_W,776,0,4.110931301914385e-07
42,1,B_raw_ce_W,778,0,4.325882166219654e-07
42,1,B_raw_ce_W,779,0,1.2742672855748145e-05
42,1,B_raw_ce_W,782,0,2.5546645606440394e-07
42,1,C_raw_focal_noW,0,0,0.00609822642365046
42,1,C_raw_focal_noW,2,0,0.00861541017619453
42,1,C_raw_focal_noW,6,0,0.01022999013877638
42,1,C_raw_focal_noW,8,0,0.004733628273080254
42,1,C_raw_focal_noW,11,0,0.010540443708700855
42,1,C_raw_focal_noW,13,0,0.004967174283983149
42,1,C_raw_focal_noW,20,0,0.009204095712193416
42,1,C_raw_focal_noW,26,0,0.0032990961700879724
42,1,C_raw_focal_noW,28,0,0.0054895770708491476
42,1,C_raw_focal_noW,29,0,0.005550977622632026
42,1,C_raw_focal_noW,32,0,0.008561881119800703
42,1,C_raw_focal_noW,35,0,0.006766989187476256
42,1,C_raw_focal_noW,37,0,0.007418101716293772
42,1,C_raw_focal_noW,39,0,0.006063293499312049
42,1,C_raw_focal_noW,41,0,0.004743804571835311
42,1,C_raw_focal_noW,46,0,0.0044862777861213975
42,1,C_raw_focal_noW,51,0,0.005066311987108297
42,1,C_raw_focal_noW,57,0,0.09877954223481439
42,1,C_raw_focal_noW,61,0,0.004967388216508511
42,1,C_raw_focal_noW,78,0,0.007711479387254969
42,1,C_raw_focal_noW,87,0,0.00852550849410693
42,1,C_raw_focal_noW,94,0,0.00485267132177322
42,1,C_raw_focal_noW,100,0,0.005601416374533042
42,1,C_raw_focal_noW,102,0,0.006248175445898394
42,1,C_raw_focal_noW,118,0,0.4816907367872509
42,1,C_raw_focal_noW,119,0,0.014435053585317693
42,1,C_raw_focal_noW,124,0,0.006408417043411405
42,1,C_raw_focal_noW,127,0,0.03074368888160811
42,1,C_raw_focal_noW,128,0,0.007808182023477334
42,1,C_raw_focal_noW,131,0,0.005763611702320524
42,1,C_raw_focal_noW,133,0,0.0073510415636862435
42,1,C_raw_focal_noW,145,0,0.005333615581441129
42,1,C_raw_focal_noW,150,0,0.00648321999905937
42,1,C_raw_focal_noW,152,0,0.01340141731200758
42,1,C_raw_focal_noW,153,0,0.007413264647856348
42,1,C_raw_focal_noW,155,0,0.006357943947400394
42,1,C_raw_focal_noW,159,0,0.005024334299384424
42,1,C_raw_focal_noW,165,0,0.015590327405494233
42,1,C_raw_focal_noW,166,0,0.022180558524048644
42,1,C_raw_focal_noW,167,0,0.005555493727935328
42,1,C_raw_focal_noW,175,0,0.00803118419436475
42,1,C_raw_focal_noW,180,0,0.004218459640589056
42,1,C_raw_focal_noW,183,0,0.008620179328593804
42,1,C_raw_focal_noW,213,0,0.012002020824429707
42,1,C_raw_focal_noW,214,0,0.004665030678673267
42,1,C_raw_focal_noW,219,0,0.0167172227435182
42,1,C_raw_focal_noW,220,0,0.01090504860661684
42,1,C_raw_focal_noW,221,0,0.007017860736397139
42,1,C_raw_focal_noW,228,0,0.024330738105044786
42,1,C_raw_focal_noW,229,0,0.005116853342529698
42,1,C_raw_focal_noW,230,0,0.055012905801663015
42,1,C_raw_focal_noW,231,0,0.008176214984133925
42,1,C_raw_focal_noW,232,0,0.006376299361112928
42,1,C_raw_focal_noW,236,0,0.006761919502275435
42,1,C_raw_focal_noW,237,0,0.005525457570320925
42,1,C_raw_focal_noW,250,0,0.03564627208151182
42,1,C_raw_focal_noW,256,0,0.0057501361217324395
42,1,C_raw_focal_noW,257,0,0.01277774382045323
42,1,C_raw_focal_noW,258,0,0.007669823478783418
42,1,C_raw_focal_noW,267,0,0.006650912956250654
42,1,C_raw_focal_noW,272,1,0.994434003609857
42,1,C_raw_focal_noW,273,0,0.010250149631914007
42,1,C_raw_focal_noW,276,0,0.004817776693903301
42,1,C_raw_focal_noW,278,0,0.008462458922861201
42,1,C_raw_focal_noW,285,1,0.8989701720241243
42,1,C_raw_focal_noW,287,0,0.00829562296643119
42,1,C_raw_focal_noW,296,0,0.004059645485575557
42,1,C_raw_focal_noW,299,1,0.9941327097598988
42,1,C_raw_focal_noW,300,0,0.028555174105354176
42,1,C_raw_focal_noW,305,0,0.0029629934983225912
42,1,C_raw_focal_noW,307,0,0.023851549153281942
42,1,C_raw_focal_noW,308,0,0.01235235909391568
42,1,C_raw_focal_noW,311,0,0.012488418718961761
42,1,C_raw_focal_noW,312,1,0.9727567906367738
42,1,C_raw_focal_noW,318,0,0.007161344176475237
42,1,C_raw_focal_noW,335,0,0.012409803018373047
42,1,C_raw_focal_noW,340,0,0.013349854111305758
42,1,C_raw_focal_noW,344,0,0.011487934094060587
42,1,C_raw_focal_noW,353,0,0.004849048334683642
42,1,C_raw_focal_noW,364,0,0.010852428770787848
42,1,C_raw_focal_noW,365,0,0.009394567470090431
42,1,C_raw_focal_noW,368,0,0.004056848569853545
42,1,C_raw_focal_noW,373,0,0.017815999822796986
42,1,C_raw_focal_noW,376,0,0.008109079451400677
42,1,C_raw_focal_noW,386,0,0.012423764228146724
42,1,C_raw_focal_noW,393,0,0.008517373304545038
42,1,C_raw_focal_noW,399,0,0.005586466800023004
42,1,C_raw_focal_noW,403,0,0.007847292492359775
42,1,C_raw_focal_noW,414,0,0.0043200821642926605
42,1,C_raw_focal_noW,426,0,0.01664810637408382
42,1,C_raw_focal_noW,430,0,0.00574095571797351
42,1,C_raw_focal_noW,434,0,0.005921945414231385
42,1,C_raw_focal_noW,435,0,0.005789348249590509
42,1,C_raw_focal_noW,438,0,0.004969714999839386
42,1,C_raw_focal_noW,444,0,0.006340778658916053
42,1,C_raw_focal_noW,448,1,0.9918086701209905
42,1,C_raw_focal_noW,449,0,0.007266404642554224
42,1,C_raw_focal_noW,452,0,0.005279322197416251
42,1,C_raw_focal_noW,457,0,0.03985575426907553
42,1,C_raw_focal_noW,476,0,0.01340141731200758
42,1,C_raw_focal_noW,496,0,0.021563446743228305
42,1,C_raw_focal_noW,501,0,0.014376431808540488
42,1,C_raw_focal_noW,502,0,0.0066215655927531385
42,1,C_raw_focal_noW,504,1,0.994434003609857
42,1,C_raw_focal_noW,506,0,0.006098887066790258
42,1,C_raw_focal_noW,508,0,0.006339800671882956
42,1,C_raw_focal_noW,517,0,0.006215662448289758
42,1,C_raw_focal_noW,519,0,0.020160501200097363
42,1,C_raw_focal_noW,521,0,0.011581210751509374
42,1,C_raw_focal_noW,527,0,0.005523612852366077
42,1,C_raw_focal_noW,528,0,0.02260342888335268
42,1,C_raw_focal_noW,546,0,0.011170968568318581
42,1,C_raw_focal_noW,547,0,0.005354846121660157
42,1,C_raw_focal_noW,566,0,0.05956311975583484
42,1,C_raw_focal_noW,575,1,0.9926577758230005
42,1,C_raw_focal_noW,577,0,0.0064983791356457874
42,1,C_raw_focal_noW,584,0,0.005174956831150687
42,1,C_raw_focal_noW,599,0,0.006486817877584116
42,1,C_raw_focal_noW,603,1,0.9809604281526223
42,1,C_raw_focal_noW,626,0,0.01054025226910209
42,1,C_raw_focal_noW,631,0,0.012488947647913242
42,1,C_raw_focal_noW,637,0,0.00674234961213814
42,1,C_raw_focal_noW,643,1,0.9853003285449714
42,1,C_raw_focal_noW,652,0,0.10692570191637739
42,1,C_raw_focal_noW,655,0,0.021991370547754834
42,1,C_raw_focal_noW,657,1,0.9923982012451108
42,1,C_raw_focal_noW,660,0,0.005819482711405943
42,1,C_raw_focal_noW,661,0,0.007007726344426764
42,1,C_raw_focal_noW,663,0,0.00869609239131894
42,1,C_raw_focal_noW,664,0,0.005502071785065052
42,1,C_raw_focal_noW,670,1,0.9192772887907074
42,1,C_raw_focal_noW,676,0,0.006255466913221592
42,1,C_raw_focal_noW,677,0,0.2948778076312544
42,1,C_raw_focal_noW,680,0,0.023298913173070035
42,1,C_raw_focal_noW,684,0,0.006882548585170939
42,1,C_raw_focal_noW,685,0,0.0042353836264628466
42,1,C_raw_focal_noW,687,0,0.005283977813829116
42,1,C_raw_focal_noW,693,0,0.006192796869781441
42,1,C_raw_focal_noW,698,1,0.9687130934985554
42,1,C_raw_focal_noW,708,0,0.019383852811271474
42,1,C_raw_focal_noW,712,0,0.006226944949038976
42,1,C_raw_focal_noW,716,0,0.00685446375634595
42,1,C_raw_focal_noW,718,0,0.03279682235927535
42,1,C_raw_focal_noW,723,0,0.009478827545774665
42,1,C_raw_focal_noW,728,0,0.5215369399659693
42,1,C_raw_focal_noW,746,0,0.004818248579606348
42,1,C_raw_focal_noW,751,0,0.008662265507875348
42,1,C_raw_focal_noW,752,1,0.9240598522729484
42,1,C_raw_focal_noW,761,1,0.9940249378935299
42,1,C_raw_focal_noW,765,0,0.007976152560291917
42,1,C_raw_focal_noW,767,0,0.0028862470288310038
42,1,C_raw_focal_noW,769,0,0.006114724493116227
42,1,C_raw_focal_noW,774,0,0.006067223347673801
42,1,C_raw_focal_noW,776,0,0.006768488192989819
42,1,C_raw_focal_noW,778,0,0.007112577748785731
42,1,C_raw_focal_noW,779,0,0.015895414131156735
42,1,C_raw_focal_noW,782,0,0.0056926868389867965
42,1,D_raw_focal_W,0,0,0.00609822642365046
42,1,D_raw_focal_W,2,0,0.00861541017619453
42,1,D_raw_focal_W,6,0,0.01022999013877638
42,1,D_raw_focal_W,8,0,0.004733628273080254
42,1,D_raw_focal_W,11,0,0.010540443708700855
42,1,D_raw_focal_W,13,0,0.004967174283983149
42,1,D_raw_focal_W,20,0,0.009204095712193416
42,1,D_raw_focal_W,26,0,0.0032990961700879724
42,1,D_raw_focal_W,28,0,0.0054895770708491476
