A_raw_ce_noW,B_raw_ce_W,C_raw_focal_noW,D_raw_focal_W,E_all_ce_noW,F_all_ce_W,G_all_focal_noW,H_all_focal_W,LEGACY_A,y
7.539469376238462e-07,2.895314986442157e-06,0.012582820258074272,0.012582820258074272,3.3438355557005246e-06,4.951999296904785e-06,0.01690325371764902,0.01690325371764902,5.387287781681732e-07,0
0.9999909804377202,0.9999970694585626,0.9855410248546013,0.9855410248546013,0.9999940871688979,0.999998878561166,0.986388382961296,0.986388382961296,0.999998203175962,1
3.7589751593941085e-07,1.2341549304298906e-06,0.0095818678173164,0.0095818678173164,1.3925532192911966e-07,4.373624431579582e-07,0.007861869144664534,0.007861869144664534,1.6494263849341324e-07,0
1.1398043108641306e-06,1.2988571302275909e-06,0.010160352913492115,0.010160352913492115,5.186587134748046e-07,1.7375622870166287e-06,0.0130476575774548,0.0130476575774548,3.5712838672429564e-07,0
0.999995355806386,0.9999991835354585,0.987105024929876,0.987105024929876,0.99999780382379,0.9999997165540981,0.9886092653748018,0.9886092653748018,0.9999995086852602,1
7.755030326524662e-08,2.1238071681534786e-07,0.004415358029750545,0.004415358029750545,7.789601574195394e-08,4.2755971070867547e-07,0.003483807903068933,0.003483807903068933,1.4296969701129283e-07,0
4.06648318393326e-08,1.6573009345883815e-07,0.00599998834523463,0.00599998834523463,5.8607955871447236e-08,1.6191008138733427e-07,0.004538865158833354,0.004538865158833354,3.4515561331459165e-08,0
4.0278897795758916e-08,1.5721770590445793e-07,0.005240480778039848,0.005240480778039848,6.224853519193698e-08,1.6183039230014388e-07,0.004984237261491663,0.004984237261491663,3.7339670021283836e-08,0
0.9999992097173153,0.9999998051756736,0.9944016313384392,0.9944016313384392,0.9999990354347905,0.9999998103538854,0.9940140896852432,0.9940140896852432,0.9999996755096672,1
0.9999659423262427,0.999996292626039,0.9766195212817101,0.9766195212817101,0.999972540828227,0.999997206880503,0.9814041909928282,0.9814041909928282,0.9999979433468572,1
3.0272712827083447e-07,1.3361232648186342e-06,0.006806103484188447,0.006806103484188447,7.111699259888477e-07,9.92617856716035e-07,0.005636266835872015,0.005636266835872015,1.6489320413233526e-06,0
8.032388564981504e-08,2.0314947786790537e-07,0.0065431160419182,0.0065431160419182,8.900179151035673e-08,1.899528221227883e-07,0.006665522271960625,0.006665522271960625,7.425583438938566e-08,0
3.3062927003664144e-06,1.1583569612690963e-05,0.01802752331387819,0.01802752331387819,6.082795714908405e-07,1.9334256946876533e-06,0.009969495223753332,0.009969495223753332,4.599593364802947e-07,0
5.7754070056926746e-08,1.7892791204534914e-07,0.006358875939825365,0.006358875939825365,9.385562678073949e-08,2.012615590437265e-07,0.0055965992803222574,0.0055965992803222574,6.248188947529418e-08,0
1.5921319084359678e-07,3.781750552170458e-07,0.006839714701852169,0.006839714701852169,1.1544474655338861e-07,4.276760080918465e-07,0.00635308680993514,0.00635308680993514,1.0311621685939098e-07,0
3.96392577866042e-08,1.3850231013077026e-07,0.004975015409895617,0.004975015409895617,5.961266351407533e-08,1.473071134158927e-07,0.00473824910805573,0.00473824910805573,3.4750386649658595e-08,0
9.131274929636952e-08,4.184797220484427e-07,0.011078726746947341,0.011078726746947341,1.0161974103692273e-07,2.111861107599402e-07,0.006879928267260954,0.006879928267260954,1.1731690425947776e-07,0
7.801119467363943e-08,1.7116239142699418e-07,0.008520515097075798,0.008520515097075798,1.1202910384246917e-07,2.0081150628132941e-07,0.008966982436142433,0.008966982436142433,6.286417929357806e-08,0
0.9999990389049751,0.9999998051407357,0.9940283216701149,0.9940283216701149,0.9999988844082164,0.9999998153760018,0.993773379228097,0.993773379228097,0.99999965865365,1
9.742446027998648e-05,9.505395777654897e-05,0.0533065972670085,0.0533065972670085,7.112694135674029e-05,9.735426212696986e-05,0.05658306963827762,0.05658306963827762,6.485053637048185e-05,0
4.81246907903411e-08,1.6265655929559627e-07,0.0060170278075260385,0.0060170278075260385,9.711096409742755e-08,1.735614426420243e-07,0.005948503785483998,0.005948503785483998,3.5378500593073506e-08,0
4.491606736784065e-05,0.0001227103847642142,0.05045167804564246,0.05045167804564246,3.934698340653802e-05,8.603351876570935e-05,0.04482355568190187,0.04482355568190187,9.071779524315267e-06,0
5.238162477240982e-07,1.5420914606961376e-06,0.011531733444991518,0.011531733444991518,3.4114468374582706e-07,2.89924191779231e-07,0.008521280116281211,0.008521280116281211,6.458266821325174e-07,0
4.052541994917764e-08,1.5477889007866798e-07,0.005880256162998496,0.005880256162998496,6.222489478248429e-08,1.6183831787937122e-07,0.005268044529773846,0.005268044529773846,3.419945023249809e-08,0
6.555312148443487e-07,1.3453426876365844e-06,0.014791914934543324,0.014791914934543324,1.1648453742702085e-06,1.5842866529748088e-06,0.01675488325664039,0.01675488325664039,7.580344591926896e-07,0
1.3851792786301606e-07,2.516899821046815e-07,0.004960523403941999,0.004960523403941999,1.2553721375961637e-07,4.3150786639989364e-07,0.004517828125218889,0.004517828125218889,1.2515476078786755e-07,0
0.9999948966898721,0.9999989425794843,0.9839935985176139,0.9839935985176139,0.999997654727341,0.999999713780364,0.9842781000606224,0.9842781000606224,0.9999988036532141,1
0.9999957778514756,0.9999991767718601,0.9874951495788022,0.9874951495788022,0.9999977891335455,0.9999997104155293,0.9886415067818731,0.9886415067818731,0.9999995099326001,1
8.136587694749801e-07,8.149548549357542e-07,0.016391140464555042,0.016391140464555042,1.3781405173898515e-06,1.701218641826072e-06,0.019087025571000837,0.019087025571000837,8.90593069152107e-07,0
1.2654271555343759e-07,2.986292516385714e-07,0.005591804582302154,0.005591804582302154,1.9181981296072916e-07,3.871402204645801e-07,0.00601857098485647,0.00601857098485647,1.126973260598346e-07,0
8.028279850293588e-08,2.0284096612445915e-07,0.005666213487001846,0.005666213487001846,8.51637051880349e-08,1.8988658131915288e-07,0.00625922300273673,0.00625922300273673,8.145244676034125e-08,0
5.126592474274803e-08,1.9070740488812998e-07,0.007096709604296429,0.007096709604296429,8.843753767461595e-08,1.9204243304858327e-07,0.004206960868010188,0.004206960868010188,5.226537955983753e-08,0
2.403387623381687e-07,3.646602123394672e-07,0.00935029455595273,0.00935029455595273,2.0950829091090023e-07,5.260620446593214e-07,0.009592674712975174,0.009592674712975174,2.332827975668121e-07,0
4.0679733788528476e-08,1.6467574835479777e-07,0.004924379479422487,0.004924379479422487,5.609595576141638e-08,1.6182375163945927e-07,0.0038947179620306407,0.0038947179620306407,3.589934657341601e-08,0
1.5559084843410768e-07,3.712541365035251e-07,0.007029477168632667,0.007029477168632667,1.9646184130183694e-07,5.35247317153142e-07,0.006359945178277681,0.006359945178277681,9.826672947509382e-07,0
5.42281744965869e-07,6.587911140252312e-07,0.014422296497488607,0.014422296497488607,7.562634391013118e-07,9.663979279933428e-07,0.015362122580951008,0.015362122580951008,6.044775165406417e-07,0
4.745703175462005e-08,1.8258598352785112e-07,0.005055624745468464,0.005055624745468464,6.775946855970294e-08,1.9684962142641366e-07,0.0039988843086859035,0.0039988843086859035,4.448958073357386e-08,0
3.021053857269761e-07,1.0053707784236747e-06,0.00639131966653821,0.00639131966653821,1.0459631588252066e-06,2.2184524769216553e-06,0.013191089230989486,0.013191089230989486,6.151834650114599e-07,0
8.78030840185565e-08,3.971085388410916e-07,0.004817553419570526,0.004817553419570526,4.273279508042672e-07,5.356740625903203e-07,0.006323485638700683,0.006323485638700683,2.8073908154484226e-07,0
7.344696348904888e-07,1.6172496219456107e-06,0.006242765845081003,0.006242765845081003,1.7096243356796844e-07,1.8848452445415723e-07,0.005077740602481492,0.005077740602481492,2.470716831852891e-07,0
2.3269152493541354e-06,7.792616383956672e-06,0.02059780518055776,0.02059780518055776,1.197568134784852e-06,8.76811717436515e-07,0.011263913168128418,0.011263913168128418,2.0186388134423906e-06,0
7.006886451061812e-08,2.1153646342198306e-07,0.004492393584844578,0.004492393584844578,6.50367239201906e-08,2.79073903960205e-07,0.0034292391771856604,0.0034292391771856604,1.02438146296371e-07,0
5.980397078538513e-08,2.0428619244605577e-07,0.006797470045699933,0.006797470045699933,1.2699317198732512e-07,2.6202384945433375e-07,0.006764732966630828,0.006764732966630828,6.189076428900986e-08,0
6.993913949659061e-07,3.9786399285678995e-06,0.008420926788661808,0.008420926788661808,2.717713456061353e-07,1.4416796121489675e-06,0.00596693338230837,0.00596693338230837,3.8637716110632324e-08,0
5.8062890132482405e-08,1.9356824072310168e-07,0.0064879317106974485,0.0064879317106974485,8.85620532179347e-08,2.0187667144235017e-07,0.00470744058473447,0.00470744058473447,6.279413072680368e-08,0
6.983732466714073e-08,1.8980905899486796e-07,0.004628981437544087,0.004628981437544087,1.3476739699812321e-06,1.4885174720776855e-06,0.008668777977014758,0.008668777977014758,5.5088014273690865e-08,0
9.56098838712373e-07,1.7065463210178843e-06,0.01643968580104378,0.01643968580104378,1.561044973043369e-06,1.8381111344585014e-06,0.01766367455325199,0.01766367455325199,9.416270396794392e-07,0
1.5959281454849023e-07,4.846521932113957e-07,0.00914835317896436,0.00914835317896436,9.965950652466846e-08,1.9729558011521615e-07,0.006574551495777581,0.006574551495777581,1.2298422405525898e-07,0
1.27194759743666e-07,2.297772777080868e-07,0.007534778608980432,0.007534778608980432,8.834433908543064e-08,1.8841285136347645e-07,0.006612262813121502,0.006612262813121502,9.969911553006058e-08,0
4.1332420073534005e-07,1.3299151498958743e-06,0.0035138677141831253,0.0035138677141831253,3.079414954675838e-07,1.192043932088969e-06,0.006311897399298328,0.006311897399298328,6.767629578635008e-07,0
4.6607352827459215e-08,1.397895998962057e-07,0.0042293096602955705,0.0042293096602955705,7.344610647878346e-08,1.5467420616276615e-07,0.004313895013401788,0.004313895013401788,3.6833200968139826e-08,0
1.4840575894843324e-05,1.8656694475948752e-05,0.017867244118502826,0.017867244118502826,7.25078320127484e-05,0.0001109307608376091,0.03613660803783556,0.03613660803783556,2.1271540694129837e-05,0
7.729887959403304e-08,1.6154122963942053e-07,0.005573602817822455,0.005573602817822455,1.0239459312343719e-07,1.838026397473434e-07,0.005472131336981375,0.005472131336981375,5.953823009240919e-08,0
3.2223105285417587e-07,6.928039911114841e-07,0.011498648980670137,0.011498648980670137,5.198574068746003e-07,9.814330909376445e-07,0.011889193578776616,0.011889193578776616,5.934670045981451e-07,0
8.160432131721264e-08,2.8516113389184393e-07,0.005959940051335553,0.005959940051335553,3.2151121058256334e-07,7.820827551836155e-07,0.005382443915897659,0.005382443915897659,9.132283212119673e-08,0
4.897387991212791e-08,1.835894440154958e-07,0.005879027222880962,0.005879027222880962,7.644710773466062e-08,2.712912989271464e-07,0.004414803147662619,0.004414803147662619,4.560172953683138e-08,0
3.993994829243964e-08,1.423779780239534e-07,0.005161233298383813,0.005161233298383813,6.21240838809489e-08,1.5871106351363576e-07,0.004949369110140075,0.004949369110140075,3.4495387272677594e-08,0
6.025383706445159e-07,1.3312753057285595e-06,0.01362077867942218,0.01362077867942218,1.1300065679846184e-06,1.6347706146543759e-06,0.016125340979190023,0.016125340979190023,7.74327863283904e-07,0
3.838102171668023e-08,1.4972216203862248e-07,0.0034485735109242373,0.0034485735109242373,5.4993662698056595e-08,1.6428223827881053e-07,0.0030335723492904846,0.0030335723492904846,3.0339923282021444e-08,0
4.053882986715826e-08,1.5468572566364163e-07,0.005321607123009206,0.005321607123009206,5.931866880877306e-08,1.617530777156697e-07,0.004970842091296517,0.004970842091296517,3.4178772204355504e-08,0
2.683783915518264e-07,4.3858097119088547e-07,0.010498430044388626,0.010498430044388626,2.741495740082563e-07,8.638734850192474e-07,0.010507706689942435,0.010507706689942435,1.9835966076253124e-07,0
7.209257262796248e-08,1.9502871661735268e-07,0.007693207469334923,0.007693207469334923,6.023339129555033e-08,1.6120229943437701e-07,0.005119427576995303,0.005119427576995303,7.933343490593756e-08,0
1.877489537044533e-06,4.597949539940846e-06,0.010684718714575596,0.010684718714575596,1.0172126940751704e-06,1.2658456453149579e-06,0.00942035977144051,0.00942035977144051,2.119152884590639e-06,0
0.9999908892051721,0.9999979696287699,0.9829970613450985,0.9829970613450985,0.9999898115048036,0.9999988036135885,0.9831233142009024,0.9831233142009024,0.9999979762195573,1
1.298812969309922e-07,3.723860759467539e-07,0.007176514270749929,0.007176514270749929,1.8393436520955115e-07,5.353786436529165e-07,0.005750223863150029,0.005750223863150029,9.465378117282665e-07,0
8.288257280584566e-07,4.23643322690661e-06,0.017556917129586284,0.017556917129586284,2.938227172590922e-07,1.49731551016951e-06,0.011565049787256657,0.011565049787256657,5.0040513537649126e-08,0
1.9300287660023626e-07,5.982560805676876e-07,0.005812649601954722,0.005812649601954722,1.538849121836914e-07,4.7190730476416524e-07,0.005879690276118973,0.005879690276118973,1.141820095892311e-07,0
0.9999900367136728,0.9999979045288853,0.9833599899888102,0.9833599899888102,0.9999889621881227,0.999998784032033,0.9829685899665429,0.9829685899665429,0.9999981448347657,1
4.252356257751255e-08,1.801813832949557e-07,0.005708791652342867,0.005708791652342867,6.370661785051219e-08,1.6176302865279735e-07,0.00442741246420029,0.00442741246420029,4.281070387434254e-08,0
8.173122937550203e-07,1.5126030721055382e-06,0.014982299245672565,0.014982299245672565,1.5053237670244434e-06,1.844268691453454e-06,0.01617545940361794,0.01617545940361794,9.223239351999436e-07,0
4.025576351229281e-08,1.566536499658547e-07,0.005370068508967624,0.005370068508967624,6.225816702553676e-08,1.6166199123528026e-07,0.004987217873516841,0.004987217873516841,3.727683578711667e-08,0
9.004394159891107e-07,1.3557695271534632e-06,0.011280950520442532,0.011280950520442532,1.7467923505002185e-07,7.157151041912048e-07,0.01003671179263674,0.01003671179263674,1.1305599469160686e-07,0
5.393514087326642e-07,2.5790314795669104e-06,0.016736794545937492,0.016736794545937492,4.420606038806733e-06,5.425774544295474e-06,0.0239868093707795,0.0239868093707795,6.457044407151995e-07,0
3.2538911440838177e-06,5.893778966368224e-06,0.0302076395682622,0.0302076395682622,5.204771091658408e-06,8.048859932818606e-06,0.03118965275912221,0.03118965275912221,2.4841985739959e-06,0
1.0847667508827507e-06,3.3236023331060004e-06,0.013599348039774306,0.013599348039774306,9.638343713024094e-07,2.7398640653289226e-06,0.014668324570540413,0.014668324570540413,4.6817816878698914e-07,0
4.423415721406919e-06,9.815237557839094e-06,0.020146322759817297,0.020146322759817297,1.0724632762327963e-06,1.662677129289467e-06,0.013960824633190028,0.013960824633190028,2.2161018134545615e-06,0
2.0339579642808617e-07,8.135136509114149e-07,0.006140119062358873,0.006140119062358873,6.72898990369642e-08,2.1111994073874396e-07,0.005506684372356975,0.005506684372356975,2.417226951289525e-07,0
5.7726140495907855e-08,2.294266874914859e-07,0.006256601469841647,0.006256601469841647,7.070699924412603e-08,1.9693446719721035e-07,0.00427611279476518,0.00427611279476518,6.862764569778928e-08,0
4.17723238401235e-08,1.5166247969006812e-07,0.0052427610539236905,0.0052427610539236905,6.191914575711508e-08,1.606619394307832e-07,0.004906432402097379,0.004906432402097379,3.465525904296478e-08,0
1.1498583172565513e-07,3.2754130870848743e-07,0.005243960068079076,0.005243960068079076,1.0943495525550379e-07,4.196535775887951e-07,0.0032398825108570705,0.0032398825108570705,1.4299496838940601e-07,0
6.974971721650544e-08,2.484462221020731e-07,0.006096008530716075,0.006096008530716075,2.1801641457311772e-07,3.7235710003765776e-07,0.00515920210517297,0.00515920210517297,7.266803368637155e-08,0
0.999988261660034,0.9999975903528342,0.9830110567424022,0.9830110567424022,0.9999883552983164,0.9999987244874193,0.9831504207683526,0.9831504207683526,0.999997548772706,1
5.92825642977468e-08,2.0300840701389286e-07,0.010306133797395804,0.010306133797395804,1.7002922010361531e-07,2.752371774269845e-07,0.009729623756733132,0.009729623756733132,5.778064523325598e-08,0
4.0219575842203515e-08,1.6361046250100729e-07,0.004992175172304465,0.004992175172304465,5.6678195178784553e-08,1.616070091507926e-07,0.0035747274264918355,0.0035747274264918355,3.706403137366244e-08,0
8.096743313160731e-06,1.5748634526158435e-05,0.031073124303301107,0.031073124303301107,9.197237995279485e-06,2.6328852511488506e-05,0.028301617685668606,0.028301617685668606,2.1934797642122342e-05,0
1.7923309633819504e-07,4.7151441125105964e-07,0.006329698737015909,0.006329698737015909,1.1567521804281982e-07,1.9355608986160003e-07,0.006218992501229663,0.006218992501229663,3.2663547273524356e-07,0
1.529618558615079e-05,2.1115076305677824e-05,0.02493451840660458,0.02493451840660458,1.664492102241642e-05,1.6389796561911495e-05,0.02692894660555673,0.02692894660555673,1.783668875064417e-05,1
2.775887519748478e-07,5.456466947658697e-07,0.005506761108553311,0.005506761108553311,2.988240954558081e-07,6.856733600701592e-07,0.007991200974409814,0.007991200974409814,1.0718893485655354e-07,0
1.13843723633309e-07,4.665000957379544e-07,0.004843825776271927,0.004843825776271927,6.47249223929285e-08,1.544224751020905e-07,0.004191140560259864,0.004191140560259864,7.289700761512719e-08,0
1.9870936381277732e-07,3.518417762862278e-07,0.008547406073118567,0.008547406073118567,1.5341081971779338e-07,2.0718624028437658e-07,0.005242701484855298,0.005242701484855298,9.468581390641892e-08,0
2.2839753611933393e-07,9.233339042772945e-07,0.01217674926023503,0.01217674926023503,4.34062510319925e-07,1.0024675486512448e-06,0.008868275477608455,0.008868275477608455,8.625359027211936e-07,0
2.73172318784668e-07,6.757721685732306e-07,0.007352031663064201,0.007352031663064201,6.678841107914523e-08,1.4782485864366778e-07,0.005730276182572858,0.005730276182572858,2.2621724014988596e-07,0
4.0648127006211324e-08,1.6548104870409345e-07,0.005254855232044662,0.005254855232044662,5.60861573023947e-08,1.618510657298548e-07,0.004013178374796259,0.004013178374796259,3.6709945468427075e-08,0
1.7267211489528856e-07,3.5091064928915337e-07,0.00685654348044115,0.00685654348044115,4.5704356759784003e-07,1.1126948072043135e-06,0.008577456312768347,0.008577456312768347,3.749464494656203e-07,0
1.1818897386141171e-07,2.3348335573970746e-07,0.006124690317137919,0.006124690317137919,8.67732540891837e-08,2.218026794248031e-07,0.006915235513295756,0.006915235513295756,4.957670977737193e-08,0
4.6937290434856873e-08,1.835173395260369e-07,0.005692895625130088,0.005692895625130088,6.111420656439503e-08,1.948160829600514e-07,0.004232005323161341,0.004232005323161341,4.553755776526776e-08,0
7.826488417840779e-08,1.9118558721604035e-07,0.0069618386383939294,0.0069618386383939294,1.4775321321555963e-07,2.0089974834971208e-07,0.005881793587338234,0.005881793587338234,6.672065351964017e-08,0
3.884746265483987e-08,1.5094127461547107e-07,0.004006336692164307,0.004006336692164307,5.4276891625874635e-08,1.5604207965887647e-07,0.0036858331028300374,0.0036858331028300374,3.147722471039556e-08,0
5.618859285584918e-07,1.6224855070546925e-06,0.009592072471081346,0.009592072471081346,6.57361922795658e-07,4.252406736850235e-07,0.008167622865426348,0.008167622865426348,1.238970404209104e-06,0
0.9999990290448999,0.9999998045334677,0.9937309256349951,0.9937309256349951,0.9999988558980526,0.9999998144819353,0.9935259192317102,0.9935259192317102,0.9999996579422703,1
1.9022089242821502e-07,3.175353432659162e-07,0.007111311375966022,0.007111311375966022,1.932499937208066e-07,4.774679070442242e-07,0.008086416859171964,0.008086416859171964,1.1778881772522177e-07,0
7.126138538285406e-08,1.866658389256818e-07,0.00711237970384616,0.00711237970384616,1.2232743902155957e-07,2.0189204342333072e-07,0.006656570673034054,0.006656570673034054,6.540224506002894e-08,0
7.113321990541158e-07,6.886384382383005e-07,0.012756708647486088,0.012756708647486088,1.3515765045457378e-06,1.0031495120124753e-06,0.014811461884831567,0.014811461884831567,5.468934362240578e-07,0
9.742446027998648e-05,9.505395777654897e-05,0.0533065972670085,0.0533065972670085,7.112694135674029e-05,9.735426212696986e-05,0.05658306963827762,0.05658306963827762,6.485053637048185e-05,0
4.027764852824581e-08,2.6373560645666686e-07,0.005391807851387702,0.005391807851387702,6.795696668069777e-08,2.1460270618960234e-07,0.0051180348572050375,0.0051180348572050375,4.1354797421499344e-08,0
5.727706385258961e-08,2.321123584523658e-07,0.005830952826489396,0.005830952826489396,6.775123980845702e-08,1.9690572638621726e-07,0.00387424719691861,0.00387424719691861,6.006364455691865e-08,0
3.9382294449543833e-08,1.9123791088852356e-07,0.0040394288069395615,0.0040394288069395615,6.674114563798236e-08,1.6153326967770578e-07,0.003998807949085841,0.003998807949085841,3.6083651764304356e-08,0
1.566992932420012e-07,3.2165291806844706e-07,0.0048437207989054255,0.0048437207989054255,8.145849879317818e-08,1.91393706431969e-07,0.0036666893448595384,0.0036666893448595384,1.1684093577849032e-07,0
3.2586756195891863e-07,1.5527526931200034e-06,0.004233189459368063,0.004233189459368063,3.535373461628007e-07,9.608409286835416e-07,0.0031578147163642627,0.0031578147163642627,1.564242733881379e-06,0
0.00012291041872317812,0.00013587518476263977,0.0336445439492046,0.0336445439492046,3.297182577446821e-05,0.0003015003194658237,0.04319591367622408,0.04319591367622408,0.00018636983993426166,0
5.315104186193936e-08,1.7546896987808167e-07,0.007249332070702411,0.007249332070702411,7.188364029667841e-08,1.6588496764318446e-07,0.005976365708780578,0.005976365708780578,3.767468092940108e-08,0
5.998895625679539e-07,1.7820805623886444e-06,0.018769034051955333,0.018769034051955333,9.104459093474321e-08,2.0494695876208726e-07,0.00897714683767997,0.00897714683767997,1.1491513274700729e-06,0
1.4255260599192504e-07,2.12457875387205e-07,0.008940721496198855,0.008940721496198855,1.1094424496980933e-07,1.8975665336050104e-07,0.0077222189718560005,0.0077222189718560005,1.174433774103596e-07,0
1.0308607847562419e-07,2.419917065225326e-07,0.006432721752237512,0.006432721752237512,1.004450607241e-07,2.1773970257556735e-07,0.005161074290737114,0.005161074290737114,1.3646592614294588e-07,0
4.8767750369518954e-08,1.5821872792475657e-07,0.005422848125380805,0.005422848125380805,5.958686968609377e-08,1.6179394980594616e-07,0.005594305120094497,0.005594305120094497,4.083058726512889e-08,0
8.694519680112586e-08,1.9758583508224085e-07,0.006118294531273496,0.006118294531273496,2.1105757654263038e-07,2.535531765104308e-07,0.005779571538493565,0.005779571538493565,6.877152849454525e-08,0
2.694544629696422e-06,2.1760916863846185e-06,0.016865590786170243,0.016865590786170243,6.397985961750408e-07,1.2570409569188267e-06,0.0109064268770321,0.0109064268770321,2.2505349550956073e-06,0
9.03904429057243e-08,2.839426378416482e-07,0.007115583881540168,0.007115583881540168,1.3096948507569102e-07,2.0320198755124325e-07,0.007476186315653765,0.007476186315653765,5.747544273880848e-08,0
5.776979195901769e-07,7.06261447541268e-07,0.005986450646523317,0.005986450646523317,1.0213454317299114e-07,3.109849138234086e-07,0.004785784881531178,0.004785784881531178,2.186920786515058e-07,0
5.1328805642077315e-08,1.6321900336551548e-07,0.004775307810234451,0.004775307810234451,6.846408059652394e-08,1.6002050085081917e-07,0.004568549142783448,0.004568549142783448,3.299510396580541e-08,0
1.7038487994408027e-05,2.0928934008776334e-05,0.023391844835817886,0.023391844835817886,9.101367972147156e-06,2.1958584711556078e-05,0.026523119319922496,0.026523119319922496,1.1870554564897918e-05,0
0.9999959496617021,0.9999991664722059,0.9871284974525752,0.9871284974525752,0.9999975023906078,0.9999997032775584,0.9879938186182601,0.9879938186182601,0.9999994792354713,1
2.662931434314734e-07,9.065437359067771e-07,0.008965557592773277,0.008965557592773277,8.882953190754055e-08,2.292616940733293e-07,0.006277190321633328,0.006277190321633328,5.116635199365937e-07,0
1.552548678913095e-05,4.8664928306117306e-05,0.03546788262310177,0.03546788262310177,1.0223711080407832e-05,2.8066371067163377e-05,0.03298145849502897,0.03298145849502897,2.1847919697923674e-06,0
4.8502106350998344e-08,1.627481635119789e-07,0.007012714567385236,0.007012714567385236,8.202350930263338e-08,1.60459170833215e-07,0.005925927997922686,0.005925927997922686,3.738289070623754e-08,0
4.324191554479166e-08,1.6376022141986056e-07,0.007030540499724649,0.007030540499724649,6.180842327840764e-08,1.6182023053114187e-07,0.005509200328020841,0.005509200328020841,3.824050986845112e-08,0
3.8287997614799225e-08,1.480037774483571e-07,0.0036286954467294736,0.0036286954467294736,6.036588381302144e-08,1.7312032608874655e-07,0.0031160410990374175,0.0031160410990374175,2.9648234425077493e-08,0
6.925827023999851e-08,2.0123621997927326e-07,0.00635249186819426,0.00635249186819426,5.56113770886721e-08,1.6058848352191824e-07,0.004385277464757407,0.004385277464757407,6.959378258665502e-08,0
4.123974843207774e-08,1.4812420185237267e-07,0.0036250181306343087,0.0036250181306343087,6.047367779369217e-08,1.546813273365597e-07,0.0042088828484753,0.0042088828484753,3.2688393172024594e-08,0
0.001381853735565283,0.0019015143958966262,0.11505789912912986,0.11505789912912986,0.0027356069542919287,0.004414424044293911,0.22032797797012998,0.22032797797012998,0.0002454249049607069,0
2.0605853999999696e-07,3.85216928211567e-07,0.006599064639339799,0.006599064639339799,8.318187164190532e-08,1.587853736063775e-07,0.005981388619908545,0.005981388619908545,2.021932237557582e-07,0
1.2548666047115226e-07,2.5021018336727724e-07,0.00921034429373414,0.00921034429373414,1.4064928495369991e-07,3.5678938241464633e-07,0.00854155211155003,0.00854155211155003,7.41142365641504e-08,0
4.3290109610948385e-08,1.560010782073638e-07,0.005481330320583494,0.005481330320583494,6.224904539240045e-08,1.617406115361547e-07,0.004988163632475687,0.004988163632475687,3.492762960801945e-08,0
2.90856571882963e-07,6.325979961503721e-07,0.007852034503338058,0.007852034503338058,2.0655368663746353e-07,7.797682408779438e-07,0.008983600894747569,0.008983600894747569,1.1181960761461188e-07,0
8.934961832639437e-08,4.1433420816464806e-07,0.010628748707275145,0.010628748707275145,1.0098055263306174e-07,2.111861107599402e-07,0.006879322370426517,0.006879322370426517,1.26474125958547e-07,0
4.8638764530991985e-08,1.6334125109572663e-07,0.00600684171442878,0.00600684171442878,5.850745106198199e-08,1.6134718680153384e-07,0.005263574916599023,0.005263574916599023,3.681277137659868e-08,0
